,TIMESTAMP,SWAP,RAM,CPU
1037,2024-06-05T19:27:00.000,2.06,71.72,1
1038,2024-06-05T19:26:00.000,2.06,71.72,3
1039,2024-06-05T19:25:00.000,2.06,71.76,10
1040,2024-06-05T19:24:00.000,2.06,71.81,1
1041,2024-06-05T19:23:00.000,2.06,71.81,1
1042,2024-06-05T19:22:00.000,2.06,71.79,2
1043,2024-06-05T19:21:00.000,2.06,71.79,2
1044,2024-06-05T19:20:00.000,2.06,71.79,2
1045,2024-06-05T19:19:00.000,2.06,71.79,6
1046,2024-06-05T19:18:00.000,2.06,71.74,12
1047,2024-06-05T19:17:00.000,2.06,71.72,6
1048,2024-06-05T19:16:00.000,2.06,71.69,1
1049,2024-06-05T19:15:00.000,2.06,71.72,1
1050,2024-06-05T19:14:00.000,2.06,71.72,1
1051,2024-06-05T19:13:00.000,2.06,71.72,1
1052,2024-06-05T19:12:00.000,2.06,71.72,1
1053,2024-06-05T19:11:00.000,2.06,71.72,1
1054,2024-06-05T19:10:00.000,2.06,71.72,2
1055,2024-06-05T19:09:00.000,2.06,71.72,1
1056,2024-06-05T19:08:00.000,2.06,71.72,1
1057,2024-06-05T19:07:00.000,2.06,71.72,1
1058,2024-06-05T19:06:00.000,2.06,71.72,1
1059,2024-06-05T19:05:00.000,2.06,71.72,1
1060,2024-06-05T19:04:00.000,2.06,71.72,1
1061,2024-06-05T19:03:00.000,2.06,71.72,1
1062,2024-06-05T19:02:00.000,2.06,71.72,1
1063,2024-06-05T19:01:00.000,2.06,71.72,2
1064,2024-06-05T19:00:00.000,2.06,71.72,1
1065,2024-06-05T18:59:00.000,2.06,71.72,1
1066,2024-06-05T18:58:00.000,2.06,71.72,1
1067,2024-06-05T18:57:00.000,2.06,71.72,1
1068,2024-06-05T18:56:00.000,2.06,71.72,1
1069,2024-06-05T18:55:00.000,2.06,71.72,1
1070,2024-06-05T18:54:00.000,2.06,71.72,1
1071,2024-06-05T18:53:00.000,2.06,71.72,2
1072,2024-06-05T18:52:00.000,2.06,71.72,1
1073,2024-06-05T18:51:00.000,2.06,71.72,2
1074,2024-06-05T18:50:00.000,2.06,71.72,1
1075,2024-06-05T18:49:00.000,2.06,71.72,1
1076,2024-06-05T18:48:00.000,2.06,71.72,1
1077,2024-06-05T18:47:00.000,2.06,71.72,1
1078,2024-06-05T18:46:00.000,2.06,71.72,1
1079,2024-06-05T18:45:00.000,2.06,71.72,1
1080,2024-06-05T18:44:00.000,2.06,71.72,1
1081,2024-06-05T18:43:00.000,2.06,71.72,1
1082,2024-06-05T18:42:00.000,2.06,71.72,1
1083,2024-06-05T18:41:00.000,2.06,71.72,1
1084,2024-06-05T18:40:00.000,2.06,71.72,2
1085,2024-06-05T18:39:00.000,2.06,71.72,1
1086,2024-06-05T18:38:00.000,2.06,71.72,1
1087,2024-06-05T18:37:00.000,2.06,71.72,1
1088,2024-06-05T18:36:00.000,2.06,71.72,1
1089,2024-06-05T18:35:00.000,2.06,71.72,1
1090,2024-06-05T18:34:00.000,2.06,71.72,1
1091,2024-06-05T18:33:00.000,2.06,71.72,3
1092,2024-06-05T18:32:00.000,2.06,71.72,1
1093,2024-06-05T18:31:00.000,2.06,71.72,1
1094,2024-06-05T18:30:00.000,2.06,71.72,2
1095,2024-06-05T18:29:00.000,2.06,71.72,1
1096,2024-06-05T18:28:00.000,2.06,71.72,1
1097,2024-06-05T18:27:00.000,2.06,71.72,1
1098,2024-06-05T18:26:00.000,2.06,71.72,1
1099,2024-06-05T18:25:00.000,2.06,71.72,1
1100,2024-06-05T18:24:00.000,2.06,71.72,1
1101,2024-06-05T18:23:00.000,2.06,71.72,1
1102,2024-06-05T18:22:00.000,2.06,71.72,1
1103,2024-06-05T18:21:00.000,2.06,71.72,2
1104,2024-06-05T18:20:00.000,2.06,71.72,2
1105,2024-06-05T18:19:00.000,2.06,71.69,3
1106,2024-06-05T18:18:00.000,2.06,72.4,9
1107,2024-06-05T18:17:00.000,2.06,72.4,9
1108,2024-06-05T18:16:00.000,2.06,72.42,11
1109,2024-06-05T18:15:00.000,2.06,72,9
1110,2024-06-05T18:14:00.000,2.06,71.86,11
1111,2024-06-05T18:13:00.000,2.06,71.88,14
1112,2024-06-05T18:12:00.000,2.06,71.86,11
1113,2024-06-05T18:11:00.000,2.06,71.86,11
1114,2024-06-05T18:10:00.000,2.06,71.86,12
1115,2024-06-05T18:09:00.000,2.06,71.88,9
1116,2024-06-05T18:08:00.000,2.06,71.86,11
1117,2024-06-05T18:07:00.000,2.06,71.86,11
1118,2024-06-05T18:06:00.000,2.06,71.88,58
1119,2024-06-05T18:05:00.000,2.06,71.93,28
1120,2024-06-05T18:04:00.000,2.06,71.88,11
1121,2024-06-05T18:03:00.000,2.06,71.88,11
1122,2024-06-05T18:02:00.000,2.06,71.88,10
1123,2024-06-05T18:01:00.000,2.06,71.9,9
1124,2024-06-05T18:00:00.000,2.06,71.74,2
1125,2024-06-05T17:59:00.000,2.06,71.76,1
1126,2024-06-05T17:58:00.000,2.06,71.74,1
1127,2024-06-05T17:57:00.000,2.06,71.74,1
1128,2024-06-05T17:56:00.000,2.06,71.74,1
1129,2024-06-05T17:55:00.000,2.06,71.74,1
1130,2024-06-05T17:54:00.000,2.06,71.74,1
1131,2024-06-05T17:53:00.000,2.06,71.74,1
1132,2024-06-05T17:52:00.000,2.06,71.74,1
1133,2024-06-05T17:51:00.000,2.06,71.74,2
1134,2024-06-05T17:50:00.000,2.06,71.74,2
1135,2024-06-05T17:49:00.000,2.06,71.74,1
1136,2024-06-05T17:48:00.000,2.06,71.74,1
1137,2024-06-05T17:47:00.000,2.06,71.74,1
1138,2024-06-05T17:46:00.000,2.06,71.74,1
1139,2024-06-05T17:45:00.000,2.06,71.74,1
1140,2024-06-05T17:44:00.000,2.06,71.74,1
1141,2024-06-05T17:43:00.000,2.06,71.74,1
1142,2024-06-05T17:42:00.000,2.06,71.74,1
1143,2024-06-05T17:41:00.000,2.06,71.74,1
1144,2024-06-05T17:40:00.000,2.06,71.74,1
1145,2024-06-05T17:39:00.000,2.06,71.74,1
1146,2024-06-05T17:38:00.000,2.06,71.74,1
1147,2024-06-05T17:37:00.000,2.06,71.74,1
1148,2024-06-05T17:36:00.000,2.06,71.74,12
1149,2024-06-05T17:35:00.000,2.06,71.76,11
1150,2024-06-05T17:34:00.000,2.06,71.79,11
1151,2024-06-05T17:33:00.000,2.06,71.81,11
1152,2024-06-05T17:32:00.000,2.06,71.83,11
1153,2024-06-05T17:31:00.000,2.06,71.83,8
1154,2024-06-05T17:30:00.000,2.06,71.83,2
1155,2024-06-05T17:29:00.000,2.06,71.81,1
1156,2024-06-05T17:28:00.000,2.06,71.83,1
1157,2024-06-05T17:27:00.000,2.06,71.83,1
1158,2024-06-05T17:26:00.000,2.06,71.83,1
1159,2024-06-05T17:25:00.000,2.06,71.83,1
1160,2024-06-05T17:24:00.000,2.06,71.83,1
1161,2024-06-05T17:23:00.000,2.06,71.83,1
1162,2024-06-05T17:22:00.000,2.06,71.83,1
1163,2024-06-05T17:21:00.000,2.06,71.83,2
1164,2024-06-05T17:20:00.000,2.06,71.83,1
1165,2024-06-05T17:19:00.000,2.06,71.83,2
1166,2024-06-05T17:18:00.000,2.06,71.83,1
1167,2024-06-05T17:17:00.000,2.06,71.83,1
1168,2024-06-05T17:16:00.000,2.06,71.83,1
1169,2024-06-05T17:15:00.000,2.06,71.83,1
1170,2024-06-05T17:14:00.000,2.06,71.83,1
1171,2024-06-05T17:13:00.000,2.06,71.83,1
1172,2024-06-05T17:12:00.000,2.06,71.83,1
1173,2024-06-05T17:11:00.000,2.06,71.83,1
1174,2024-06-05T17:10:00.000,2.06,71.83,2
1175,2024-06-05T17:09:00.000,2.06,71.83,1
1176,2024-06-05T17:08:00.000,2.06,71.83,2
1177,2024-06-05T17:07:00.000,2.06,71.83,1
1178,2024-06-05T17:06:00.000,2.06,71.86,27
1179,2024-06-05T17:05:00.000,2.06,72.44,35
1180,2024-06-05T17:04:00.000,2.06,71.83,1
1181,2024-06-05T17:03:00.000,2.06,71.83,1
1182,2024-06-05T17:02:00.000,2.06,71.83,1
1183,2024-06-05T17:01:00.000,2.06,71.83,1
1184,2024-06-05T17:00:00.000,2.06,71.83,1
1185,2024-06-05T16:59:00.000,2.06,71.83,1
1186,2024-06-05T16:58:00.000,2.06,71.83,1
1187,2024-06-05T16:57:00.000,2.06,71.83,1
1188,2024-06-05T16:56:00.000,2.06,71.83,1
1189,2024-06-05T16:55:00.000,2.06,71.83,1
1190,2024-06-05T16:54:00.000,2.06,71.83,1
1191,2024-06-05T16:53:00.000,2.06,71.83,1
1192,2024-06-05T16:52:00.000,2.06,71.83,2
1193,2024-06-05T16:51:00.000,2.06,71.83,2
1194,2024-06-05T16:50:00.000,2.06,71.83,2
1195,2024-06-05T16:49:00.000,2.06,71.83,1
1196,2024-06-05T16:48:00.000,2.06,71.83,2
1197,2024-06-05T16:47:00.000,2.06,71.83,1
1198,2024-06-05T16:46:00.000,2.06,71.83,1
1199,2024-06-05T16:45:00.000,2.06,71.83,1
1200,2024-06-05T16:44:00.000,2.06,71.83,1
1201,2024-06-05T16:43:00.000,2.06,71.86,1
1202,2024-06-05T16:42:00.000,2.06,71.86,1
1203,2024-06-05T16:41:00.000,2.06,71.86,1
1204,2024-06-05T16:40:00.000,2.06,71.86,2
1205,2024-06-05T16:39:00.000,2.06,71.86,2
1206,2024-06-05T16:38:00.000,2.06,71.86,2
1207,2024-06-05T16:37:00.000,2.06,71.86,2
1208,2024-06-05T16:36:00.000,2.06,71.86,2
1209,2024-06-05T16:35:00.000,2.06,71.86,20
1210,2024-06-05T16:34:00.000,2.06,75.04,42
1211,2024-06-05T16:33:00.000,2.06,76.35,60
1212,2024-06-05T16:32:00.000,2.06,75.77,63
1213,2024-06-05T16:31:00.000,2.06,75.18,50
1214,2024-06-05T16:30:00.000,2.06,71.9,2
1215,2024-06-05T16:29:00.000,2.06,71.9,1
1216,2024-06-05T16:28:00.000,2.06,71.9,2
1217,2024-06-05T16:27:00.000,2.06,71.9,1
1218,2024-06-05T16:26:00.000,2.06,71.9,1
1219,2024-06-05T16:25:00.000,2.06,71.9,1
1220,2024-06-05T16:24:00.000,2.06,71.9,1
1221,2024-06-05T16:23:00.000,2.06,71.9,1
1222,2024-06-05T16:22:00.000,2.06,71.9,1
1223,2024-06-05T16:21:00.000,2.06,71.9,2
1224,2024-06-05T16:20:00.000,2.06,71.9,1
1225,2024-06-05T16:19:00.000,2.06,71.9,1
1226,2024-06-05T16:18:00.000,2.06,71.9,2
1227,2024-06-05T16:17:00.000,2.06,71.9,1
1228,2024-06-05T16:16:00.000,2.06,71.9,1
1229,2024-06-05T16:15:00.000,2.06,71.9,9
1230,2024-06-05T16:14:00.000,2.06,72.51,21
1231,2024-06-05T16:13:00.000,2.06,75.98,21
1232,2024-06-05T16:12:00.000,2.06,76.14,21
1233,2024-06-05T16:11:00.000,2.06,76.16,22
1234,2024-06-05T16:10:00.000,2.06,76.16,22
1235,2024-06-05T16:09:00.000,2.06,76.16,22
1236,2024-06-05T16:08:00.000,2.06,76.21,36
1237,2024-06-05T16:07:00.000,2.06,80.43,41
1238,2024-06-05T16:06:00.000,2.06,79.72,66
1239,2024-06-05T16:05:00.000,2.06,80.68,94
1240,2024-06-05T16:04:00.000,2.06,80.89,94
1241,2024-06-05T16:03:00.000,2.06,80.87,100
1242,2024-06-05T16:02:00.000,2.06,78.27,100
1243,2024-06-05T16:01:00.000,2.06,76.91,81
1244,2024-06-05T16:00:00.000,2.06,72.11,2
1245,2024-06-05T15:59:00.000,2.06,72.14,1
1246,2024-06-05T15:58:00.000,2.06,72.11,1
1247,2024-06-05T15:57:00.000,2.06,72.11,1
1248,2024-06-05T15:56:00.000,2.06,72.11,1
1249,2024-06-05T15:55:00.000,2.06,72.11,1
1250,2024-06-05T15:54:00.000,2.06,72.11,1
1251,2024-06-05T15:53:00.000,2.06,72.14,1
1252,2024-06-05T15:52:00.000,2.06,72.14,1
1253,2024-06-05T15:51:00.000,2.06,72.11,3
1254,2024-06-05T15:50:00.000,2.06,72.11,5
1255,2024-06-05T15:49:00.000,2.06,72.14,12
1256,2024-06-05T15:48:00.000,2.06,72.14,13
1257,2024-06-05T15:47:00.000,2.06,72.14,14
1258,2024-06-05T15:46:00.000,2.06,72.04,13
1259,2024-06-05T15:45:00.000,2.06,72.02,1
1260,2024-06-05T15:44:00.000,2.06,72.02,1
1261,2024-06-05T15:43:00.000,2.06,72.02,1
1262,2024-06-05T15:42:00.000,2.06,72.02,1
1263,2024-06-05T15:41:00.000,2.06,72.02,1
1264,2024-06-05T15:40:00.000,2.06,72.02,1
1265,2024-06-05T15:39:00.000,2.06,72.02,1
1266,2024-06-05T15:38:00.000,2.06,72.02,1
1267,2024-06-05T15:37:00.000,2.06,72.02,1
1268,2024-06-05T15:36:00.000,2.06,72.02,1
1269,2024-06-05T15:35:00.000,2.06,72.02,1
1270,2024-06-05T15:34:00.000,2.06,72.02,1
1271,2024-06-05T15:33:00.000,2.06,72.02,1
1272,2024-06-05T15:32:00.000,2.06,72.02,1
1273,2024-06-05T15:31:00.000,2.06,72.02,3
1274,2024-06-05T15:30:00.000,2.06,72.07,2
1275,2024-06-05T15:29:00.000,2.06,72.07,1
1276,2024-06-05T15:28:00.000,2.06,72.07,1
1277,2024-06-05T15:27:00.000,2.06,72.07,1
1278,2024-06-05T15:26:00.000,2.06,72.07,1
1279,2024-06-05T15:25:00.000,2.06,72.07,1
1280,2024-06-05T15:24:00.000,2.06,72.07,1
1281,2024-06-05T15:23:00.000,2.06,72.07,1
1282,2024-06-05T15:22:00.000,2.06,72.07,1
1283,2024-06-05T15:21:00.000,2.06,72.07,2
1284,2024-06-05T15:20:00.000,2.06,72.14,2
1285,2024-06-05T15:19:00.000,2.06,72.18,1
1286,2024-06-05T15:18:00.000,2.06,72.18,1
1287,2024-06-05T15:17:00.000,2.06,72.18,1
1288,2024-06-05T15:16:00.000,2.06,72.18,1
1289,2024-06-05T15:15:00.000,2.06,72.18,1
1290,2024-06-05T15:14:00.000,2.06,72.21,1
1291,2024-06-05T15:13:00.000,2.06,72.21,1
1292,2024-06-05T15:12:00.000,2.06,72.21,1
1293,2024-06-05T15:11:00.000,2.06,72.21,1
1294,2024-06-05T15:10:00.000,2.06,72.21,1
1295,2024-06-05T15:09:00.000,2.06,72.21,1
1296,2024-06-05T15:08:00.000,2.06,72.21,1
1297,2024-06-05T15:07:00.000,2.06,72.21,1
1298,2024-06-05T15:06:00.000,2.06,72.21,19
1299,2024-06-05T15:05:00.000,2.06,73.33,43
1300,2024-06-05T15:04:00.000,2.06,72.18,1
1301,2024-06-05T15:03:00.000,2.06,72.18,1
1302,2024-06-05T15:02:00.000,2.06,72.18,1
1303,2024-06-05T15:01:00.000,2.06,72.21,2
1304,2024-06-05T15:00:00.000,2.06,72.21,1
1305,2024-06-05T14:59:00.000,2.06,72.21,1
1306,2024-06-05T14:58:00.000,2.06,72.21,1
1307,2024-06-05T14:57:00.000,2.06,72.21,1
1308,2024-06-05T14:56:00.000,2.06,72.21,1
1309,2024-06-05T14:55:00.000,2.06,72.21,1
1310,2024-06-05T14:54:00.000,2.06,72.21,1
1311,2024-06-05T14:53:00.000,2.06,72.21,1
1312,2024-06-05T14:52:00.000,2.06,72.21,1
1313,2024-06-05T14:51:00.000,2.06,72.21,2
1314,2024-06-05T14:50:00.000,2.06,72.21,2
1315,2024-06-05T14:49:00.000,2.06,72.21,1
1316,2024-06-05T14:48:00.000,2.06,72.21,2
1317,2024-06-05T14:47:00.000,2.06,72.14,2
1318,2024-06-05T14:46:00.000,2.06,72.07,1
1319,2024-06-05T14:45:00.000,2.06,72.07,1
1320,2024-06-05T14:44:00.000,2.06,72.07,1
1321,2024-06-05T14:43:00.000,2.06,72.07,1
1322,2024-06-05T14:42:00.000,2.06,72.07,1
1323,2024-06-05T14:41:00.000,2.06,72.09,1
1324,2024-06-05T14:40:00.000,2.06,72.07,1
1325,2024-06-05T14:39:00.000,2.06,72.07,1
1326,2024-06-05T14:38:00.000,2.06,72.07,1
1327,2024-06-05T14:37:00.000,2.06,72.07,1
1328,2024-06-05T14:36:00.000,2.06,72.09,1
1329,2024-06-05T14:35:00.000,2.06,72.07,1
1330,2024-06-05T14:34:00.000,2.06,72.09,3
1331,2024-06-05T14:33:00.000,2.06,72.09,1
1332,2024-06-05T14:32:00.000,2.06,72.09,1
1333,2024-06-05T14:31:00.000,2.06,72.11,48
1334,2024-06-05T14:30:00.000,2.06,72.02,2
1335,2024-06-05T14:29:00.000,2.06,72.02,1
1336,2024-06-05T14:28:00.000,2.06,72.04,1
1337,2024-06-05T14:27:00.000,2.06,72.04,1
1338,2024-06-05T14:26:00.000,2.06,72.04,1
1339,2024-06-05T14:25:00.000,2.06,72.04,1
1340,2024-06-05T14:24:00.000,2.06,72.04,11
1341,2024-06-05T14:23:00.000,2.06,72.63,20
1342,2024-06-05T14:22:00.000,2.06,72.07,17
1343,2024-06-05T14:21:00.000,2.06,72.02,2
1344,2024-06-05T14:20:00.000,2.06,72.02,1
1345,2024-06-05T14:19:00.000,2.06,72.02,1
1346,2024-06-05T14:18:00.000,2.06,72.02,1
1347,2024-06-05T14:17:00.000,2.06,72.02,1
1348,2024-06-05T14:16:00.000,2.06,72.02,1
1349,2024-06-05T14:15:00.000,2.06,72.02,1
1350,2024-06-05T14:14:00.000,2.06,72.02,1
1351,2024-06-05T14:13:00.000,2.06,72.02,1
1352,2024-06-05T14:12:00.000,2.06,72.02,1
1353,2024-06-05T14:11:00.000,2.06,72.02,1
1354,2024-06-05T14:10:00.000,2.06,72.04,1
1355,2024-06-05T14:09:00.000,2.06,72.04,1
1356,2024-06-05T14:08:00.000,2.06,72.04,1
1357,2024-06-05T14:07:00.000,2.06,72.04,1
1358,2024-06-05T14:06:00.000,2.06,72.04,9
1359,2024-06-05T14:05:00.000,2.06,72.77,58
1360,2024-06-05T14:04:00.000,2.06,72.07,1
1361,2024-06-05T14:03:00.000,2.06,72.04,1
1362,2024-06-05T14:02:00.000,2.06,72.04,3
1363,2024-06-05T14:01:00.000,2.06,73.78,77
1364,2024-06-05T14:00:00.000,2.06,72.02,1
1365,2024-06-05T13:59:00.000,2.06,72.04,1
1366,2024-06-05T13:58:00.000,2.06,72.02,1
1367,2024-06-05T13:57:00.000,2.06,72.02,1
1368,2024-06-05T13:56:00.000,2.06,72.02,1
1369,2024-06-05T13:55:00.000,2.06,72.02,1
1370,2024-06-05T13:54:00.000,2.06,72.02,1
1371,2024-06-05T13:53:00.000,2.06,72.02,1
1372,2024-06-05T13:52:00.000,2.06,72.02,1
1373,2024-06-05T13:51:00.000,2.06,72.02,2
1374,2024-06-05T13:50:00.000,2.06,72.02,1
1375,2024-06-05T13:49:00.000,2.06,72.02,2
1376,2024-06-05T13:48:00.000,2.06,72.02,1
1377,2024-06-05T13:47:00.000,2.06,72.02,1
1378,2024-06-05T13:46:00.000,2.06,72.02,1
1379,2024-06-05T13:45:00.000,2.06,72.02,1
1380,2024-06-05T13:44:00.000,2.06,72.02,1
1381,2024-06-05T13:43:00.000,2.06,72.04,1
1382,2024-06-05T13:42:00.000,2.06,72.02,1
1383,2024-06-05T13:41:00.000,2.06,72.02,1
1384,2024-06-05T13:40:00.000,2.06,72.02,1
1385,2024-06-05T13:39:00.000,2.06,72.02,1
1386,2024-06-05T13:38:00.000,2.06,72.02,1
1387,2024-06-05T13:37:00.000,2.06,72.02,1
1388,2024-06-05T13:36:00.000,2.06,72.02,1
1389,2024-06-05T13:35:00.000,2.06,72.02,1
1390,2024-06-05T13:34:00.000,2.06,72.02,1
1391,2024-06-05T13:33:00.000,2.06,72.02,1
1392,2024-06-05T13:32:00.000,2.06,72.02,1
1393,2024-06-05T13:31:00.000,2.06,72.04,2
1394,2024-06-05T13:30:00.000,2.06,72.07,2
1395,2024-06-05T13:29:00.000,2.06,72.07,1
1396,2024-06-05T13:28:00.000,2.06,72.07,1
1397,2024-06-05T13:27:00.000,2.06,72.07,1
1398,2024-06-05T13:26:00.000,2.06,72.07,1
1399,2024-06-05T13:25:00.000,2.06,72.09,2
1400,2024-06-05T13:24:00.000,2.06,72.07,1
1401,2024-06-05T13:23:00.000,2.06,72.07,1
1402,2024-06-05T13:22:00.000,2.06,72.07,1
1403,2024-06-05T13:21:00.000,2.06,72.09,2
1404,2024-06-05T13:20:00.000,2.06,72.07,1
1405,2024-06-05T13:19:00.000,2.06,72.07,2
1406,2024-06-05T13:18:00.000,2.06,72.07,2
1407,2024-06-05T13:17:00.000,2.06,72.07,1
1408,2024-06-05T13:16:00.000,2.06,72.07,1
1409,2024-06-05T13:15:00.000,2.06,72.07,1
1410,2024-06-05T13:14:00.000,2.06,72.07,1
1411,2024-06-05T13:13:00.000,2.06,72.07,1
1412,2024-06-05T13:12:00.000,2.06,72.07,1
1413,2024-06-05T13:11:00.000,2.06,72.07,1
1414,2024-06-05T13:10:00.000,2.06,72.09,1
1415,2024-06-05T13:09:00.000,2.06,72.09,1
1416,2024-06-05T13:08:00.000,2.06,72.07,1
1417,2024-06-05T13:07:00.000,2.06,72.09,1
1418,2024-06-05T13:06:00.000,2.06,72.09,28
1419,2024-06-05T13:05:00.000,2.06,73.21,33
1420,2024-06-05T13:04:00.000,2.06,72.09,1
1421,2024-06-05T13:03:00.000,2.06,72.07,1
1422,2024-06-05T13:02:00.000,2.06,72.07,2
1423,2024-06-05T13:01:00.000,2.06,72.09,2
1424,2024-06-05T13:00:00.000,2.06,72.09,1
1425,2024-06-05T12:59:00.000,2.06,72.09,1
1426,2024-06-05T12:58:00.000,2.06,72.09,1
1427,2024-06-05T12:57:00.000,2.06,72.09,1
1428,2024-06-05T12:56:00.000,2.06,72.09,1
1429,2024-06-05T12:55:00.000,2.06,72.09,1
1430,2024-06-05T12:54:00.000,2.06,72.09,1
1431,2024-06-05T12:53:00.000,2.06,72.09,1
1432,2024-06-05T12:52:00.000,2.06,72.09,1
1433,2024-06-05T12:51:00.000,2.06,72.09,1
1434,2024-06-05T12:50:00.000,2.06,72.09,1
1435,2024-06-05T12:49:00.000,2.06,72.09,1
1436,2024-06-05T12:48:00.000,2.06,72.07,2
1437,2024-06-05T12:47:00.000,2.06,72.07,1
1438,2024-06-05T12:46:00.000,2.06,72.07,1
1439,2024-06-05T12:45:00.000,2.06,72.07,1
