,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
2098,2024-06-21T12:27:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,71.95,2.19
2099,2024-06-21T12:27:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,71.95,2.19
2100,2024-06-21T12:27:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2101,2024-06-21T12:27:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2102,2024-06-21T12:27:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2103,2024-06-21T12:27:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,71.95,2.19
2104,2024-06-21T12:27:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2105,2024-06-21T12:27:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2106,2024-06-21T12:27:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2107,2024-06-21T12:27:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2108,2024-06-21T12:27:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2109,2024-06-21T12:27:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2110,2024-06-21T12:27:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2111,2024-06-21T12:27:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2112,2024-06-21T12:27:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2113,2024-06-21T12:27:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,71.95,2.19
2114,2024-06-21T12:27:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2115,2024-06-21T12:27:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,71.95,2.19
2116,2024-06-21T12:27:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,71.95,2.19
2117,2024-06-21T12:27:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,71.95,2.19
2118,2024-06-21T12:27:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2119,2024-06-21T12:27:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2120,2024-06-21T12:27:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2121,2024-06-21T12:27:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2122,2024-06-21T12:27:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2123,2024-06-21T12:27:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2124,2024-06-21T12:27:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2125,2024-06-21T12:27:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,71.95,2.19
2126,2024-06-21T12:27:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2127,2024-06-21T12:27:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,71.95,2.19
2128,2024-06-21T12:27:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2129,2024-06-21T12:27:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2130,2024-06-21T12:27:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.95,2.19
2131,2024-06-21T12:27:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2132,2024-06-21T12:26:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,3,71.95,2.19
2133,2024-06-21T12:26:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,3,71.95,2.19
2134,2024-06-21T12:26:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,3,71.95,2.19
2135,2024-06-21T12:26:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2136,2024-06-21T12:26:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2137,2024-06-21T12:26:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,3,71.95,2.19
2138,2024-06-21T12:26:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2139,2024-06-21T12:26:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2140,2024-06-21T12:26:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2141,2024-06-21T12:26:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,3,71.95,2.19
2142,2024-06-21T12:26:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2143,2024-06-21T12:26:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2144,2024-06-21T12:26:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2145,2024-06-21T12:26:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2146,2024-06-21T12:26:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,3,71.95,2.19
2147,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,3,71.95,2.19
2148,2024-06-21T12:26:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,3,71.95,2.19
2149,2024-06-21T12:26:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2150,2024-06-21T12:26:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,3,71.95,2.19
2151,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2152,2024-06-21T12:26:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2153,2024-06-21T12:26:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,3,71.95,2.19
2154,2024-06-21T12:26:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,3,71.95,2.19
2155,2024-06-21T12:26:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,3,71.95,2.19
2156,2024-06-21T12:26:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,3,71.95,2.19
2157,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2158,2024-06-21T12:26:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2159,2024-06-21T12:26:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2160,2024-06-21T12:26:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2161,2024-06-21T12:26:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2162,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,3,71.95,2.19
2163,2024-06-21T12:26:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,3,71.95,2.19
2164,2024-06-21T12:26:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,3,71.95,2.19
2165,2024-06-21T12:26:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,3,71.95,2.19
2166,2024-06-21T12:26:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,3,71.95,2.19
2167,2024-06-21T12:26:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,3,71.95,2.19
2168,2024-06-21T12:26:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,3,71.95,2.19
2169,2024-06-21T12:26:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2170,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,3,71.95,2.19
2171,2024-06-21T12:26:00.000,copsproc,27077,27077,0,0,a few seconds,a few seconds,2024-06-21T12:25:23.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2172,2024-06-21T12:26:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,3,71.95,2.19
2173,2024-06-21T12:26:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,3,71.95,2.19
2174,2024-06-21T12:26:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,3,71.95,2.19
2175,2024-06-21T12:26:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,3,71.95,2.19
2176,2024-06-21T12:26:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2177,2024-06-21T12:26:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2178,2024-06-21T12:26:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2179,2024-06-21T12:26:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2180,2024-06-21T12:26:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,3,71.95,2.19
2181,2024-06-21T12:26:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2182,2024-06-21T12:26:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,3,71.95,2.19
2183,2024-06-21T12:26:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,3,71.95,2.19
2184,2024-06-21T12:25:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,71.97,2.19
2185,2024-06-21T12:25:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,71.97,2.19
2186,2024-06-21T12:25:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2187,2024-06-21T12:25:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,71.97,2.19
2188,2024-06-21T12:25:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,71.97,2.19
2189,2024-06-21T12:25:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,71.97,2.19
2190,2024-06-21T12:25:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2191,2024-06-21T12:25:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2192,2024-06-21T12:25:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2193,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.97,2.19
2194,2024-06-21T12:25:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.97,2.19
2195,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.97,2.19
2196,2024-06-21T12:25:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.97,2.19
2197,2024-06-21T12:25:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,71.97,2.19
2198,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.97,2.19
2199,2024-06-21T12:25:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.97,2.19
2200,2024-06-21T12:25:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.97,2.19
2201,2024-06-21T12:25:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,71.97,2.19
2202,2024-06-21T12:25:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,71.97,2.19
2203,2024-06-21T12:25:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2204,2024-06-21T12:25:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2205,2024-06-21T12:25:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.97,2.19
2206,2024-06-21T12:25:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,71.97,2.19
2207,2024-06-21T12:25:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.97,2.19
2208,2024-06-21T12:25:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,71.97,2.19
2209,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2210,2024-06-21T12:25:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.97,2.19
2211,2024-06-21T12:25:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,71.97,2.19
2212,2024-06-21T12:25:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2213,2024-06-21T12:25:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,71.97,2.19
2214,2024-06-21T12:25:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2215,2024-06-21T12:25:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2216,2024-06-21T12:25:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2217,2024-06-21T12:25:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2218,2024-06-21T12:25:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2219,2024-06-21T12:25:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2220,2024-06-21T12:25:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2221,2024-06-21T12:25:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2222,2024-06-21T12:25:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2223,2024-06-21T12:25:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2224,2024-06-21T12:25:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2225,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.97,2.19
2226,2024-06-21T12:25:00.000,copsproc,25003,25003,0,0,a few seconds,a few seconds,2024-06-21T12:24:23.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2227,2024-06-21T12:25:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,71.97,2.19
2228,2024-06-21T12:25:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2229,2024-06-21T12:25:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.97,2.19
2230,2024-06-21T12:25:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.97,2.19
2231,2024-06-21T12:25:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.97,2.19
2232,2024-06-21T12:25:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2233,2024-06-21T12:25:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2234,2024-06-21T12:25:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2235,2024-06-21T12:25:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.97,2.19
2236,2024-06-21T12:24:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2237,2024-06-21T12:24:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2238,2024-06-21T12:24:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,71.95,2.19
2239,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2240,2024-06-21T12:24:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2241,2024-06-21T12:24:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2242,2024-06-21T12:24:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,71.95,2.19
2243,2024-06-21T12:24:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,71.95,2.19
2244,2024-06-21T12:24:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2245,2024-06-21T12:24:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2246,2024-06-21T12:24:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2247,2024-06-21T12:24:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
