,TIMESTAMP,SWAP,RAM,CPU
1032,2024-07-15T19:45:00.000,31.16,61.92,32
1033,2024-07-15T19:44:00.000,31.16,61.92,26
1034,2024-07-15T19:43:00.000,31.16,61.92,25
1035,2024-07-15T19:42:00.000,31.16,61.92,25
1036,2024-07-15T19:41:00.000,31.16,61.92,25
1037,2024-07-15T19:40:00.000,31.16,61.92,33
1038,2024-07-15T19:39:00.000,31.16,61.91,25
1039,2024-07-15T19:38:00.000,31.16,61.92,25
1040,2024-07-15T19:37:00.000,31.16,61.91,30
1041,2024-07-15T19:36:00.000,31.16,61.91,26
1042,2024-07-15T19:35:00.000,31.16,61.91,30
1043,2024-07-15T19:34:00.000,31.16,61.91,27
1044,2024-07-15T19:33:00.000,31.16,61.91,25
1045,2024-07-15T19:32:00.000,31.16,61.91,25
1046,2024-07-15T19:31:00.000,31.16,61.91,25
1047,2024-07-15T19:30:00.000,31.16,61.91,36
1048,2024-07-15T19:29:00.000,31.16,61.91,25
1049,2024-07-15T19:28:00.000,31.16,61.91,25
1050,2024-07-15T19:27:00.000,31.16,61.91,44
1051,2024-07-15T19:26:00.000,31.16,64.5,45
1052,2024-07-15T19:25:00.000,31.16,64.48,49
1053,2024-07-15T19:24:00.000,31.16,64.51,45
1054,2024-07-15T19:23:00.000,31.16,64.46,50
1055,2024-07-15T19:22:00.000,31.16,64.36,52
1056,2024-07-15T19:21:00.000,31.16,64.31,46
1057,2024-07-15T19:20:00.000,31.16,63.64,52
1058,2024-07-15T19:19:00.000,31.16,63.6,42
1059,2024-07-15T19:18:00.000,31.16,63.58,42
1060,2024-07-15T19:17:00.000,31.16,63.56,42
1061,2024-07-15T19:16:00.000,31.16,63.51,43
1062,2024-07-15T19:15:00.000,31.16,63.47,49
1063,2024-07-15T19:14:00.000,31.16,63.51,42
1064,2024-07-15T19:13:00.000,31.16,63.86,51
1065,2024-07-15T19:12:00.000,31.16,63.24,43
1066,2024-07-15T19:11:00.000,31.16,63.38,42
1067,2024-07-15T19:10:00.000,31.16,63.31,50
1068,2024-07-15T19:09:00.000,31.16,63.3,43
1069,2024-07-15T19:08:00.000,31.16,63.05,42
1070,2024-07-15T19:07:00.000,31.16,62.48,43
1071,2024-07-15T19:06:00.000,31.16,61.92,26
1072,2024-07-15T19:05:00.000,31.16,61.91,29
1073,2024-07-15T19:04:00.000,31.16,61.91,25
1074,2024-07-15T19:03:00.000,31.16,61.91,25
1075,2024-07-15T19:02:00.000,31.16,61.91,25
1076,2024-07-15T19:01:00.000,31.16,61.91,27
1077,2024-07-15T19:00:00.000,31.16,61.91,36
1078,2024-07-15T18:59:00.000,31.16,61.91,25
1079,2024-07-15T18:58:00.000,31.16,61.91,25
1080,2024-07-15T18:57:00.000,31.16,61.91,25
1081,2024-07-15T18:56:00.000,31.16,61.91,26
1082,2024-07-15T18:55:00.000,31.16,61.91,28
1083,2024-07-15T18:54:00.000,31.16,61.91,27
1084,2024-07-15T18:53:00.000,31.16,61.91,25
1085,2024-07-15T18:52:00.000,31.16,61.91,29
1086,2024-07-15T18:51:00.000,31.16,61.91,25
1087,2024-07-15T18:50:00.000,31.16,61.91,34
1088,2024-07-15T18:49:00.000,31.16,61.91,25
1089,2024-07-15T18:48:00.000,31.16,61.91,25
1090,2024-07-15T18:47:00.000,31.16,61.91,25
1091,2024-07-15T18:46:00.000,31.16,61.91,26
1092,2024-07-15T18:45:00.000,31.16,61.92,33
1093,2024-07-15T18:44:00.000,31.16,61.92,26
1094,2024-07-15T18:43:00.000,31.16,61.92,25
1095,2024-07-15T18:42:00.000,31.16,61.92,25
1096,2024-07-15T18:41:00.000,31.16,61.92,25
1097,2024-07-15T18:40:00.000,31.16,61.93,33
1098,2024-07-15T18:39:00.000,31.16,61.92,25
1099,2024-07-15T18:38:00.000,31.16,61.92,25
1100,2024-07-15T18:37:00.000,31.16,61.91,29
1101,2024-07-15T18:36:00.000,31.16,61.91,26
1102,2024-07-15T18:35:00.000,31.16,61.91,29
1103,2024-07-15T18:34:00.000,31.16,61.91,27
1104,2024-07-15T18:33:00.000,31.16,61.91,25
1105,2024-07-15T18:32:00.000,31.16,61.91,25
1106,2024-07-15T18:31:00.000,31.16,61.91,27
1107,2024-07-15T18:30:00.000,31.16,61.92,36
1108,2024-07-15T18:29:00.000,31.16,61.91,25
1109,2024-07-15T18:28:00.000,31.16,61.91,25
1110,2024-07-15T18:27:00.000,31.16,61.91,25
1111,2024-07-15T18:26:00.000,31.16,61.92,25
1112,2024-07-15T18:25:00.000,31.16,61.91,28
1113,2024-07-15T18:24:00.000,31.16,61.91,28
1114,2024-07-15T18:23:00.000,31.16,61.91,24
1115,2024-07-15T18:22:00.000,31.16,61.92,29
1116,2024-07-15T18:21:00.000,31.16,61.91,25
1117,2024-07-15T18:20:00.000,31.16,61.92,35
1118,2024-07-15T18:19:00.000,31.16,61.91,26
1119,2024-07-15T18:18:00.000,31.16,61.91,25
1120,2024-07-15T18:17:00.000,31.16,61.91,25
1121,2024-07-15T18:16:00.000,31.16,61.92,26
1122,2024-07-15T18:15:00.000,31.16,61.91,24
1123,2024-07-15T18:14:00.000,31.16,61.81,9
1124,2024-07-15T18:13:00.000,31.16,61.81,7
1125,2024-07-15T18:12:00.000,31.16,61.81,8
1126,2024-07-15T18:11:00.000,31.16,61.81,8
1127,2024-07-15T18:10:00.000,31.16,61.81,15
1128,2024-07-15T18:09:00.000,31.16,61.81,9
1129,2024-07-15T18:08:00.000,31.16,61.81,8
1130,2024-07-15T18:07:00.000,31.16,61.81,12
1131,2024-07-15T18:06:00.000,31.16,61.81,9
1132,2024-07-15T18:05:00.000,31.16,61.81,14
1133,2024-07-15T18:04:00.000,31.16,61.83,11
1134,2024-07-15T18:03:00.000,31.16,61.81,7
1135,2024-07-15T18:02:00.000,31.16,61.81,8
1136,2024-07-15T18:01:00.000,31.16,61.81,8
1137,2024-07-15T18:00:00.000,31.16,61.82,20
1138,2024-07-15T17:59:00.000,31.16,61.81,8
1139,2024-07-15T17:58:00.000,31.16,61.81,8
1140,2024-07-15T17:57:00.000,31.16,61.81,8
1141,2024-07-15T17:56:00.000,31.16,61.81,8
1142,2024-07-15T17:55:00.000,31.16,61.81,12
1143,2024-07-15T17:54:00.000,31.16,61.81,9
1144,2024-07-15T17:53:00.000,31.16,61.81,8
1145,2024-07-15T17:52:00.000,31.16,61.81,12
1146,2024-07-15T17:51:00.000,31.16,61.81,7
1147,2024-07-15T17:50:00.000,31.16,61.81,16
1148,2024-07-15T17:49:00.000,31.16,61.81,8
1149,2024-07-15T17:48:00.000,31.16,61.81,8
1150,2024-07-15T17:47:00.000,31.16,61.81,8
1151,2024-07-15T17:46:00.000,31.16,61.81,9
1152,2024-07-15T17:45:00.000,31.16,61.82,14
1153,2024-07-15T17:44:00.000,31.16,61.82,9
1154,2024-07-15T17:43:00.000,31.16,61.82,8
1155,2024-07-15T17:42:00.000,31.16,61.82,7
1156,2024-07-15T17:41:00.000,31.16,61.82,7
1157,2024-07-15T17:40:00.000,31.16,61.82,17
1158,2024-07-15T17:39:00.000,31.16,61.82,8
1159,2024-07-15T17:38:00.000,31.16,61.82,8
1160,2024-07-15T17:37:00.000,31.16,61.82,12
1161,2024-07-15T17:36:00.000,31.16,61.82,8
1162,2024-07-15T17:35:00.000,31.16,61.81,12
1163,2024-07-15T17:34:00.000,31.16,61.83,9
1164,2024-07-15T17:33:00.000,31.16,61.81,8
1165,2024-07-15T17:32:00.000,31.16,61.81,10
1166,2024-07-15T17:31:00.000,31.16,61.82,7
1167,2024-07-15T17:30:00.000,31.16,61.82,19
1168,2024-07-15T17:29:00.000,31.16,61.81,8
1169,2024-07-15T17:28:00.000,31.16,61.81,8
1170,2024-07-15T17:27:00.000,31.16,61.81,8
1171,2024-07-15T17:26:00.000,31.16,61.82,8
1172,2024-07-15T17:25:00.000,31.16,61.82,10
1173,2024-07-15T17:24:00.000,31.16,61.82,9
1174,2024-07-15T17:23:00.000,31.16,61.82,8
1175,2024-07-15T17:22:00.000,31.16,61.82,14
1176,2024-07-15T17:21:00.000,31.16,61.82,7
1177,2024-07-15T17:20:00.000,31.16,61.82,18
1178,2024-07-15T17:19:00.000,31.16,61.82,8
1179,2024-07-15T17:18:00.000,31.16,61.82,8
1180,2024-07-15T17:17:00.000,31.16,61.81,9
1181,2024-07-15T17:16:00.000,31.16,61.82,8
1182,2024-07-15T17:15:00.000,31.16,61.82,16
1183,2024-07-15T17:14:00.000,31.16,61.81,9
1184,2024-07-15T17:13:00.000,31.16,61.81,8
1185,2024-07-15T17:12:00.000,31.16,61.82,9
1186,2024-07-15T17:11:00.000,31.16,61.81,7
1187,2024-07-15T17:10:00.000,31.16,61.82,15
1188,2024-07-15T17:09:00.000,31.16,61.81,8
1189,2024-07-15T17:08:00.000,31.16,61.81,8
1190,2024-07-15T17:07:00.000,31.16,61.81,12
1191,2024-07-15T17:06:00.000,31.16,61.81,8
1192,2024-07-15T17:05:00.000,31.16,61.81,12
1193,2024-07-15T17:04:00.000,31.16,61.81,9
1194,2024-07-15T17:03:00.000,31.16,61.81,8
1195,2024-07-15T17:02:00.000,31.16,61.82,11
1196,2024-07-15T17:01:00.000,31.16,61.82,17
1197,2024-07-15T17:00:00.000,31.16,61.83,25
1198,2024-07-15T16:59:00.000,31.16,61.81,8
1199,2024-07-15T16:58:00.000,31.16,61.81,8
1200,2024-07-15T16:57:00.000,31.16,61.81,8
1201,2024-07-15T16:56:00.000,31.16,61.81,8
1202,2024-07-15T16:55:00.000,31.16,61.81,11
1203,2024-07-15T16:54:00.000,31.16,61.81,9
1204,2024-07-15T16:53:00.000,31.16,61.81,8
1205,2024-07-15T16:52:00.000,31.16,61.81,13
1206,2024-07-15T16:51:00.000,31.16,61.81,8
1207,2024-07-15T16:50:00.000,31.16,61.81,18
1208,2024-07-15T16:49:00.000,31.16,61.81,8
1209,2024-07-15T16:48:00.000,31.16,61.81,8
1210,2024-07-15T16:47:00.000,31.16,61.81,9
1211,2024-07-15T16:46:00.000,31.16,61.81,9
1212,2024-07-15T16:45:00.000,31.16,61.81,14
1213,2024-07-15T16:44:00.000,31.16,61.81,9
1214,2024-07-15T16:43:00.000,31.16,61.81,8
1215,2024-07-15T16:42:00.000,31.16,61.81,8
1216,2024-07-15T16:41:00.000,31.16,61.81,8
1217,2024-07-15T16:40:00.000,31.16,61.81,16
1218,2024-07-15T16:39:00.000,31.16,61.81,8
1219,2024-07-15T16:38:00.000,31.16,61.81,8
1220,2024-07-15T16:37:00.000,31.16,61.81,12
1221,2024-07-15T16:36:00.000,31.16,61.81,9
1222,2024-07-15T16:35:00.000,31.16,61.81,13
1223,2024-07-15T16:34:00.000,31.16,61.81,10
1224,2024-07-15T16:33:00.000,31.16,61.81,10
1225,2024-07-15T16:32:00.000,31.16,61.81,8
1226,2024-07-15T16:31:00.000,31.16,61.8,8
1227,2024-07-15T16:30:00.000,31.16,61.81,19
1228,2024-07-15T16:29:00.000,31.16,61.8,8
1229,2024-07-15T16:28:00.000,31.16,61.81,8
1230,2024-07-15T16:27:00.000,31.16,61.8,8
1231,2024-07-15T16:26:00.000,31.16,61.8,8
1232,2024-07-15T16:25:00.000,31.16,61.8,11
1233,2024-07-15T16:24:00.000,31.16,61.8,9
1234,2024-07-15T16:23:00.000,31.16,61.8,22
1235,2024-07-15T16:22:00.000,31.16,63.96,32
1236,2024-07-15T16:21:00.000,31.16,63.96,30
1237,2024-07-15T16:20:00.000,31.16,63.93,39
1238,2024-07-15T16:19:00.000,31.16,62.75,27
1239,2024-07-15T16:18:00.000,31.16,63.01,26
1240,2024-07-15T16:17:00.000,31.16,63.44,31
1241,2024-07-15T16:16:00.000,31.16,62.74,30
1242,2024-07-15T16:15:00.000,31.16,62.09,22
1243,2024-07-15T16:14:00.000,31.16,61.81,8
1244,2024-07-15T16:13:00.000,31.16,61.81,8
1245,2024-07-15T16:12:00.000,31.16,61.81,8
1246,2024-07-15T16:11:00.000,31.16,61.81,8
1247,2024-07-15T16:10:00.000,31.16,61.81,18
1248,2024-07-15T16:09:00.000,31.16,61.8,9
1249,2024-07-15T16:08:00.000,31.16,61.8,7
1250,2024-07-15T16:07:00.000,31.16,61.8,12
1251,2024-07-15T16:06:00.000,31.16,61.8,8
1252,2024-07-15T16:05:00.000,31.16,61.8,14
1253,2024-07-15T16:04:00.000,31.16,61.8,8
1254,2024-07-15T16:03:00.000,31.16,61.8,8
1255,2024-07-15T16:02:00.000,31.16,61.8,8
1256,2024-07-15T16:01:00.000,31.16,61.79,8
1257,2024-07-15T16:00:00.000,31.16,61.8,19
1258,2024-07-15T15:59:00.000,31.16,61.79,8
1259,2024-07-15T15:58:00.000,31.16,61.79,8
1260,2024-07-15T15:57:00.000,31.16,61.79,7
1261,2024-07-15T15:56:00.000,31.16,61.79,8
1262,2024-07-15T15:55:00.000,31.16,61.78,11
1263,2024-07-15T15:54:00.000,31.16,61.78,8
1264,2024-07-15T15:53:00.000,31.16,61.78,8
1265,2024-07-15T15:52:00.000,31.16,61.78,12
1266,2024-07-15T15:51:00.000,31.16,61.78,8
1267,2024-07-15T15:50:00.000,31.16,61.79,19
1268,2024-07-15T15:49:00.000,31.16,61.78,8
1269,2024-07-15T15:48:00.000,31.16,61.79,8
1270,2024-07-15T15:47:00.000,31.16,61.79,8
1271,2024-07-15T15:46:00.000,31.16,61.77,10
1272,2024-07-15T15:45:00.000,31.16,61.78,34
1273,2024-07-15T15:44:00.000,31.16,64.16,29
1274,2024-07-15T15:43:00.000,31.16,64.15,29
1275,2024-07-15T15:42:00.000,31.16,64.16,28
1276,2024-07-15T15:41:00.000,31.16,64.01,29
1277,2024-07-15T15:40:00.000,31.16,62.78,34
1278,2024-07-15T15:39:00.000,31.16,62.76,25
1279,2024-07-15T15:38:00.000,31.16,62.76,25
1280,2024-07-15T15:37:00.000,31.16,62.75,29
1281,2024-07-15T15:36:00.000,31.16,62.74,26
1282,2024-07-15T15:35:00.000,31.16,62.74,30
1283,2024-07-15T15:34:00.000,31.16,62.73,27
1284,2024-07-15T15:33:00.000,31.16,62.73,27
1285,2024-07-15T15:32:00.000,31.16,62.73,26
1286,2024-07-15T15:31:00.000,31.16,62.72,27
1287,2024-07-15T15:30:00.000,31.16,62.73,38
1288,2024-07-15T15:29:00.000,31.16,62.83,25
1289,2024-07-15T15:28:00.000,31.16,63.56,32
1290,2024-07-15T15:27:00.000,31.16,62.8,26
1291,2024-07-15T15:26:00.000,31.16,62.78,29
1292,2024-07-15T15:25:00.000,31.16,61.9,16
1293,2024-07-15T15:24:00.000,31.16,63.97,28
1294,2024-07-15T15:23:00.000,31.16,63.95,28
1295,2024-07-15T15:22:00.000,31.16,63.97,35
1296,2024-07-15T15:21:00.000,31.16,62.76,25
1297,2024-07-15T15:20:00.000,31.16,62.76,35
1298,2024-07-15T15:19:00.000,31.16,62.75,26
1299,2024-07-15T15:18:00.000,31.16,62.75,25
1300,2024-07-15T15:17:00.000,31.16,62.74,25
1301,2024-07-15T15:16:00.000,31.16,62.74,25
1302,2024-07-15T15:15:00.000,31.16,62.74,29
1303,2024-07-15T15:14:00.000,31.16,62.74,25
1304,2024-07-15T15:13:00.000,31.16,62.73,26
1305,2024-07-15T15:12:00.000,31.16,62.72,28
1306,2024-07-15T15:11:00.000,31.16,62.59,25
1307,2024-07-15T15:10:00.000,31.16,62.6,33
1308,2024-07-15T15:09:00.000,31.16,62.58,27
1309,2024-07-15T15:08:00.000,31.16,62.58,25
1310,2024-07-15T15:07:00.000,31.16,62.58,30
1311,2024-07-15T15:06:00.000,31.16,62.58,26
1312,2024-07-15T15:05:00.000,31.16,63.16,31
1313,2024-07-15T15:04:00.000,31.16,62.44,30
1314,2024-07-15T15:03:00.000,31.16,62.45,27
1315,2024-07-15T15:02:00.000,31.16,61.74,9
1316,2024-07-15T15:01:00.000,31.16,61.74,8
1317,2024-07-15T15:00:00.000,31.16,61.76,22
1318,2024-07-15T14:59:00.000,31.16,61.74,8
1319,2024-07-15T14:58:00.000,31.16,61.75,8
1320,2024-07-15T14:57:00.000,31.16,61.74,8
1321,2024-07-15T14:56:00.000,31.16,61.74,8
1322,2024-07-15T14:55:00.000,31.16,61.74,11
1323,2024-07-15T14:54:00.000,31.16,61.74,10
1324,2024-07-15T14:53:00.000,31.16,61.74,9
1325,2024-07-15T14:52:00.000,31.16,61.74,12
1326,2024-07-15T14:51:00.000,31.16,61.74,8
1327,2024-07-15T14:50:00.000,31.16,61.75,17
1328,2024-07-15T14:49:00.000,31.16,61.74,8
1329,2024-07-15T14:48:00.000,31.16,61.74,8
1330,2024-07-15T14:47:00.000,31.16,61.73,11
1331,2024-07-15T14:46:00.000,31.16,61.74,10
1332,2024-07-15T14:45:00.000,31.16,61.75,21
1333,2024-07-15T14:44:00.000,31.16,62.01,38
1334,2024-07-15T14:43:00.000,31.16,65.84,48
1335,2024-07-15T14:42:00.000,31.16,65.85,50
1336,2024-07-15T14:41:00.000,31.16,64.4,45
1337,2024-07-15T14:40:00.000,31.16,63.31,50
1338,2024-07-15T14:39:00.000,31.16,63.3,44
1339,2024-07-15T14:38:00.000,31.16,63.61,43
1340,2024-07-15T14:37:00.000,31.16,64.12,54
1341,2024-07-15T14:36:00.000,31.16,63.08,44
1342,2024-07-15T14:35:00.000,31.16,63.05,30
1343,2024-07-15T14:34:00.000,31.16,62.36,33
1344,2024-07-15T14:33:00.000,31.16,62.4,29
1345,2024-07-15T14:32:00.000,31.16,61.71,9
1346,2024-07-15T14:31:00.000,31.16,61.7,15
1347,2024-07-15T14:30:00.000,31.16,61.71,23
1348,2024-07-15T14:29:00.000,31.16,61.69,8
1349,2024-07-15T14:28:00.000,31.16,61.7,8
1350,2024-07-15T14:27:00.000,31.16,61.7,27
1351,2024-07-15T14:26:00.000,31.16,66.34,60
1352,2024-07-15T14:25:00.000,31.16,68.28,68
1353,2024-07-15T14:24:00.000,31.16,66.89,64
1354,2024-07-15T14:23:00.000,31.16,66.96,68
1355,2024-07-15T14:22:00.000,31.16,65.59,66
1356,2024-07-15T14:21:00.000,31.16,64.76,59
1357,2024-07-15T14:20:00.000,31.16,65.5,72
1358,2024-07-15T14:19:00.000,31.16,65.3,63
1359,2024-07-15T14:18:00.000,31.16,63.96,45
1360,2024-07-15T14:17:00.000,31.16,64.36,49
1361,2024-07-15T14:16:00.000,31.16,64.06,44
1362,2024-07-15T14:15:00.000,31.16,63.86,51
1363,2024-07-15T14:14:00.000,31.16,63.42,44
1364,2024-07-15T14:13:00.000,31.16,63.42,44
1365,2024-07-15T14:12:00.000,31.16,62.93,34
1366,2024-07-15T14:11:00.000,31.16,62.55,25
1367,2024-07-15T14:10:00.000,31.16,62.55,28
1368,2024-07-15T14:09:00.000,31.16,62.54,21
1369,2024-07-15T14:08:00.000,31.16,62.54,20
1370,2024-07-15T14:07:00.000,31.16,62.54,25
1371,2024-07-15T14:06:00.000,31.16,63.06,22
1372,2024-07-15T14:05:00.000,31.16,62.58,30
1373,2024-07-15T14:04:00.000,31.16,62.48,20
1374,2024-07-15T14:03:00.000,31.16,61.71,3
1375,2024-07-15T14:02:00.000,31.16,61.71,6
1376,2024-07-15T14:01:00.000,31.16,61.72,4
1377,2024-07-15T14:00:00.000,31.16,61.72,19
1378,2024-07-15T13:59:00.000,31.16,61.71,24
1379,2024-07-15T13:58:00.000,31.16,64.16,24
1380,2024-07-15T13:57:00.000,31.16,64.16,23
1381,2024-07-15T13:56:00.000,31.16,64.16,24
1382,2024-07-15T13:55:00.000,31.16,64.11,27
1383,2024-07-15T13:54:00.000,31.16,64.11,24
1384,2024-07-15T13:53:00.000,31.16,64.1,24
1385,2024-07-15T13:52:00.000,31.16,64.09,32
1386,2024-07-15T13:51:00.000,31.16,64.01,23
1387,2024-07-15T13:50:00.000,31.16,62.75,29
1388,2024-07-15T13:49:00.000,31.16,62.73,21
1389,2024-07-15T13:48:00.000,31.16,62.73,21
1390,2024-07-15T13:47:00.000,31.16,62.73,21
1391,2024-07-15T13:46:00.000,31.16,62.73,25
1392,2024-07-15T13:45:00.000,31.16,62.73,30
1393,2024-07-15T13:44:00.000,31.16,62.72,21
1394,2024-07-15T13:43:00.000,31.16,62.72,21
1395,2024-07-15T13:42:00.000,31.16,62.72,22
1396,2024-07-15T13:41:00.000,31.16,62.71,20
1397,2024-07-15T13:40:00.000,31.16,62.72,28
1398,2024-07-15T13:39:00.000,31.16,62.71,21
1399,2024-07-15T13:38:00.000,31.16,62.74,21
1400,2024-07-15T13:37:00.000,31.16,63.53,32
1401,2024-07-15T13:36:00.000,31.16,63.06,34
1402,2024-07-15T13:35:00.000,31.16,62.73,24
1403,2024-07-15T13:34:00.000,31.16,62.8,24
1404,2024-07-15T13:33:00.000,31.16,61.81,4
1405,2024-07-15T13:32:00.000,31.16,61.82,4
1406,2024-07-15T13:31:00.000,31.16,61.82,9
1407,2024-07-15T13:30:00.000,31.16,61.69,18
1408,2024-07-15T13:29:00.000,31.16,61.67,3
1409,2024-07-15T13:28:00.000,31.16,61.67,3
1410,2024-07-15T13:27:00.000,31.16,61.67,2
1411,2024-07-15T13:26:00.000,31.16,61.67,3
1412,2024-07-15T13:25:00.000,31.16,61.67,6
1413,2024-07-15T13:24:00.000,31.16,61.67,3
1414,2024-07-15T13:23:00.000,31.16,61.67,3
1415,2024-07-15T13:22:00.000,31.16,61.67,8
1416,2024-07-15T13:21:00.000,31.16,61.67,4
1417,2024-07-15T13:20:00.000,31.16,61.68,12
1418,2024-07-15T13:19:00.000,31.16,61.67,4
1419,2024-07-15T13:18:00.000,31.16,61.81,3
1420,2024-07-15T13:17:00.000,31.16,61.67,3
1421,2024-07-15T13:16:00.000,31.16,61.68,3
1422,2024-07-15T13:15:00.000,31.16,61.68,12
1423,2024-07-15T13:14:00.000,31.16,61.68,3
1424,2024-07-15T13:13:00.000,31.16,61.67,5
1425,2024-07-15T13:12:00.000,31.16,61.67,3
1426,2024-07-15T13:11:00.000,31.16,61.67,2
1427,2024-07-15T13:10:00.000,31.16,61.68,10
1428,2024-07-15T13:09:00.000,31.16,61.67,3
1429,2024-07-15T13:08:00.000,31.16,61.67,5
1430,2024-07-15T13:07:00.000,31.16,61.67,7
1431,2024-07-15T13:06:00.000,31.16,61.67,3
1432,2024-07-15T13:05:00.000,31.16,61.67,7
1433,2024-07-15T13:04:00.000,31.16,61.67,3
1434,2024-07-15T13:03:00.000,31.16,61.68,2
1435,2024-07-15T13:02:00.000,31.16,61.68,3
1436,2024-07-15T13:01:00.000,31.16,61.68,3
1437,2024-07-15T13:00:00.000,31.16,61.68,14
1438,2024-07-15T12:59:00.000,31.16,61.81,3
1439,2024-07-15T12:58:00.000,31.16,61.81,2
1440,2024-07-15T12:57:00.000,31.16,61.81,3
1441,2024-07-15T12:56:00.000,31.16,61.81,3
1442,2024-07-15T12:55:00.000,31.16,61.81,5
1443,2024-07-15T12:54:00.000,31.16,61.81,3
1444,2024-07-15T12:53:00.000,31.16,61.81,5
1445,2024-07-15T12:52:00.000,31.16,61.81,9
1446,2024-07-15T12:51:00.000,31.16,61.67,2
1447,2024-07-15T12:50:00.000,31.16,61.68,11
1448,2024-07-15T12:49:00.000,31.16,61.68,10
1449,2024-07-15T12:48:00.000,31.16,61.68,3
1450,2024-07-15T12:47:00.000,31.16,61.7,24
1451,2024-07-15T12:46:00.000,31.16,64.4,24
1452,2024-07-15T12:45:00.000,31.16,64.38,32
1453,2024-07-15T12:44:00.000,31.16,64.51,27
1454,2024-07-15T12:43:00.000,31.16,64.48,27
1455,2024-07-15T12:42:00.000,31.16,64.33,25
1456,2024-07-15T12:41:00.000,31.16,63.7,21
1457,2024-07-15T12:40:00.000,31.16,63.48,28
1458,2024-07-15T12:39:00.000,31.16,63.45,20
1459,2024-07-15T12:38:00.000,31.16,63.43,21
1460,2024-07-15T12:37:00.000,31.16,63.44,28
1461,2024-07-15T12:36:00.000,31.16,63.41,21
1462,2024-07-15T12:35:00.000,31.16,63.4,24
1463,2024-07-15T12:34:00.000,31.16,63.51,22
1464,2024-07-15T12:33:00.000,31.16,63.86,29
1465,2024-07-15T12:32:00.000,31.16,63.34,22
1466,2024-07-15T12:31:00.000,31.16,63.32,24
1467,2024-07-15T12:30:00.000,31.16,63.25,34
1468,2024-07-15T12:29:00.000,31.16,63.03,20
1469,2024-07-15T12:28:00.000,31.16,62.84,20
1470,2024-07-15T12:27:00.000,31.16,61.86,2
1471,2024-07-15T12:26:00.000,31.16,61.86,3
1472,2024-07-15T12:25:00.000,31.16,61.86,6
1473,2024-07-15T12:24:00.000,31.16,61.86,3
1474,2024-07-15T12:23:00.000,31.16,61.86,3
1475,2024-07-15T12:22:00.000,31.16,61.86,9
1476,2024-07-15T12:21:00.000,31.16,61.86,6
1477,2024-07-15T12:20:00.000,31.16,61.86,12
1478,2024-07-15T12:19:00.000,31.16,61.86,3
1479,2024-07-15T12:18:00.000,31.16,61.86,3
1480,2024-07-15T12:17:00.000,31.16,61.72,3
1481,2024-07-15T12:16:00.000,31.16,61.72,6
1482,2024-07-15T12:15:00.000,31.16,61.72,12
1483,2024-07-15T12:14:00.000,31.16,61.72,3
1484,2024-07-15T12:13:00.000,31.16,61.72,5
1485,2024-07-15T12:12:00.000,31.16,61.72,4
1486,2024-07-15T12:11:00.000,31.16,61.72,3
1487,2024-07-15T12:10:00.000,31.16,61.72,10
1488,2024-07-15T12:09:00.000,31.16,61.72,3
1489,2024-07-15T12:08:00.000,31.16,61.72,3
1490,2024-07-15T12:07:00.000,31.16,61.71,8
1491,2024-07-15T12:06:00.000,31.16,61.96,4
1492,2024-07-15T12:05:00.000,31.16,61.96,7
1493,2024-07-15T12:04:00.000,31.16,61.96,8
1494,2024-07-15T12:03:00.000,31.16,61.96,3
1495,2024-07-15T12:02:00.000,31.16,61.82,5
1496,2024-07-15T12:01:00.000,31.16,61.81,6
1497,2024-07-15T12:00:00.000,31.16,61.82,16
1498,2024-07-15T11:59:00.000,31.16,61.81,2
1499,2024-07-15T11:58:00.000,31.16,61.81,3
1500,2024-07-15T11:57:00.000,31.16,61.81,2
1501,2024-07-15T11:56:00.000,31.16,61.81,3
1502,2024-07-15T11:55:00.000,31.16,61.81,6
1503,2024-07-15T11:54:00.000,31.16,61.81,3
1504,2024-07-15T11:53:00.000,31.16,61.81,3
1505,2024-07-15T11:52:00.000,31.16,61.81,12
1506,2024-07-15T11:51:00.000,31.16,61.81,2
1507,2024-07-15T11:50:00.000,31.16,61.81,12
1508,2024-07-15T11:49:00.000,31.16,61.81,2
1509,2024-07-15T11:48:00.000,31.16,61.81,3
1510,2024-07-15T11:47:00.000,31.16,61.81,5
1511,2024-07-15T11:46:00.000,31.16,61.82,4
1512,2024-07-15T11:45:00.000,31.16,61.82,11
1513,2024-07-15T11:44:00.000,31.16,61.82,13
1514,2024-07-15T11:43:00.000,31.16,63.7,22
1515,2024-07-15T11:42:00.000,31.16,63.94,26
1516,2024-07-15T11:41:00.000,31.16,62.51,20
1517,2024-07-15T11:40:00.000,31.16,62.48,28
1518,2024-07-15T11:39:00.000,31.16,62.47,20
1519,2024-07-15T11:38:00.000,31.16,62.58,22
1520,2024-07-15T11:37:00.000,31.16,63.31,30
1521,2024-07-15T11:36:00.000,31.16,62.66,25
1522,2024-07-15T11:35:00.000,31.16,61.68,7
1523,2024-07-15T11:34:00.000,31.16,61.68,3
1524,2024-07-15T11:33:00.000,31.16,61.68,3
1525,2024-07-15T11:32:00.000,31.16,61.68,5
1526,2024-07-15T11:31:00.000,31.16,61.68,3
1527,2024-07-15T11:30:00.000,31.16,61.68,14
1528,2024-07-15T11:29:00.000,31.16,61.68,3
1529,2024-07-15T11:28:00.000,31.16,61.67,3
1530,2024-07-15T11:27:00.000,31.16,61.67,2
