,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,global_ram,global_swap
14109,2024-07-16T10:12:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,20,63.21,31.16
14110,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14111,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14112,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14113,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14114,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14115,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14116,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14117,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14118,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14119,2024-07-16T10:12:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.21,31.16
14120,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14121,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14122,2024-07-16T10:11:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,18622,18622,0,0,a few seconds,13 minutes,2024-07-16T09:57:53.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14123,2024-07-16T10:11:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,12 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,30,63.2,31.16
14124,2024-07-16T10:11:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,12 hours,2024-07-15T22:02:51.000,S,cdui,cdui,SLES,30,63.2,31.16
14125,2024-07-16T10:11:00.000,sshd: mzpcfgu1@notty                              ,30590,30590,0,0,a few seconds,3 hours,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14126,2024-07-16T10:11:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,30,63.2,31.16
14127,2024-07-16T10:11:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14128,2024-07-16T10:11:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14129,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14130,2024-07-16T10:11:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14131,2024-07-16T10:11:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14132,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14133,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14134,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14135,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14136,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14137,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14138,2024-07-16T10:11:00.000,pickup -l -t fifo -u -c,20478,20478,0,0,a few seconds,an hour,2024-07-16T09:12:49.000,S,postfix,postfix,SLES,30,63.2,31.16
14139,2024-07-16T10:11:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,12 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,30,63.2,31.16
14140,2024-07-16T10:11:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,30,63.2,31.16
14141,2024-07-16T10:11:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14142,2024-07-16T10:11:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,30,63.2,31.16
14143,2024-07-16T10:11:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14144,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14145,2024-07-16T10:11:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,30,63.2,31.16
14146,2024-07-16T10:11:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,30,63.2,31.16
14147,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14148,2024-07-16T10:11:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14149,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14150,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:24.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14151,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14152,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14153,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14154,2024-07-16T10:11:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,12 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,30,63.2,31.16
14155,2024-07-16T10:11:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,30,63.2,31.16
14156,2024-07-16T10:11:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,30,63.2,31.16
14157,2024-07-16T10:11:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,30,63.2,31.16
14158,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14159,2024-07-16T10:11:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,30,63.2,31.16
14160,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14161,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:10.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14162,2024-07-16T10:11:00.000,/bin/sh -c /psa/commun/adminsys/bin/op sth00_surv_,2017,2017,0,0,a few seconds,a few seconds,2024-07-16T10:10:01.000,S,m0002369,m0002369,SLES,30,63.2,31.16
14163,2024-07-16T10:11:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,18653,18653,0,0,a few seconds,13 minutes,2024-07-16T09:57:53.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14164,2024-07-16T10:11:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,12 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,30,63.2,31.16
14165,2024-07-16T10:11:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,12 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,30,63.2,31.16
14166,2024-07-16T10:11:00.000,/psa/commun/adminsys/bin/sftp-server,30591,30591,0,0,a few seconds,3 hours,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14167,2024-07-16T10:11:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14168,2024-07-16T10:11:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,30,63.2,31.16
14169,2024-07-16T10:11:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14170,2024-07-16T10:11:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14171,2024-07-16T10:11:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14172,2024-07-16T10:11:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14173,2024-07-16T10:11:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14174,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14175,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:22.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14176,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14177,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14178,2024-07-16T10:11:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,6 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14179,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:33.000,S,sgs00,sgs00,SLES,30,63.2,31.16
14180,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14181,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14182,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14183,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14184,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14185,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14186,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14187,2024-07-16T10:11:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,9527,9527,102,2,8 minutes,8 minutes,2024-07-16T10:02:53.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14188,2024-07-16T10:11:00.000,copsproc,11483,11483,0,0,a few seconds,a few seconds,2024-07-16T10:10:24.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14189,2024-07-16T10:11:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,18391,18391,0,0,a few seconds,13 minutes,2024-07-16T09:57:52.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14190,2024-07-16T10:11:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,12 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,30,63.2,31.16
14191,2024-07-16T10:11:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14192,2024-07-16T10:11:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14193,2024-07-16T10:11:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14194,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14195,2024-07-16T10:11:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14196,2024-07-16T10:11:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,30,63.2,31.16
14197,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14198,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14199,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14200,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14201,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14202,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14203,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14204,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14205,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14206,2024-07-16T10:11:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,30,63.2,31.16
14207,2024-07-16T10:10:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14208,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14209,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14210,2024-07-16T10:10:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,6 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14211,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14212,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14213,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14214,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14215,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14216,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14217,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14218,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:10.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14219,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14220,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14221,2024-07-16T10:10:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,18391,18391,0,0,a few seconds,12 minutes,2024-07-16T09:57:52.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14222,2024-07-16T10:10:00.000,copsproc,32647,32647,0,0,a few seconds,a few seconds,2024-07-16T10:09:24.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14223,2024-07-16T10:10:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,12 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,20,63.17,31.16
14224,2024-07-16T10:10:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,12 hours,2024-07-15T22:02:51.000,S,cdui,cdui,SLES,20,63.17,31.16
14225,2024-07-16T10:10:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,12 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,20,63.17,31.16
14226,2024-07-16T10:10:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,20,63.17,31.16
14227,2024-07-16T10:10:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14228,2024-07-16T10:10:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14229,2024-07-16T10:10:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,20,63.17,31.16
14230,2024-07-16T10:10:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14231,2024-07-16T10:10:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14232,2024-07-16T10:10:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,20,63.17,31.16
14233,2024-07-16T10:10:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14234,2024-07-16T10:10:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14235,2024-07-16T10:10:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
