,TIMESTAMP,SWAP,RAM,CPU
8901,2024-07-09T19:38:00.000,31.16,62.77,26
8902,2024-07-09T19:37:00.000,31.16,62.76,29
8903,2024-07-09T19:36:00.000,31.16,62.77,28
8904,2024-07-09T19:35:00.000,31.16,62.77,30
8905,2024-07-09T19:34:00.000,31.16,62.77,25
8906,2024-07-09T19:33:00.000,31.16,62.77,26
8907,2024-07-09T19:32:00.000,31.16,62.77,25
8908,2024-07-09T19:31:00.000,31.16,62.77,28
8909,2024-07-09T19:30:00.000,31.16,62.78,33
8910,2024-07-09T19:29:00.000,31.16,62.77,26
8911,2024-07-09T19:28:00.000,31.16,62.77,26
8912,2024-07-09T19:27:00.000,31.16,62.77,26
8913,2024-07-09T19:26:00.000,31.16,62.77,26
8914,2024-07-09T19:25:00.000,31.16,62.77,28
8915,2024-07-09T19:24:00.000,31.16,62.78,25
8916,2024-07-09T19:23:00.000,31.16,62.78,29
8917,2024-07-09T19:22:00.000,31.16,62.79,30
8918,2024-07-09T19:21:00.000,31.16,62.78,27
8919,2024-07-09T19:20:00.000,31.16,62.79,30
8920,2024-07-09T19:19:00.000,31.16,62.78,26
8921,2024-07-09T19:18:00.000,31.16,62.79,26
8922,2024-07-09T19:17:00.000,31.16,62.79,26
8923,2024-07-09T19:16:00.000,31.16,62.79,26
8924,2024-07-09T19:15:00.000,31.16,62.8,31
8925,2024-07-09T19:14:00.000,31.16,62.8,25
8926,2024-07-09T19:13:00.000,31.16,62.8,26
8927,2024-07-09T19:12:00.000,31.16,62.8,25
8928,2024-07-09T19:11:00.000,31.16,62.8,29
8929,2024-07-09T19:10:00.000,31.16,62.81,29
8930,2024-07-09T19:09:00.000,31.16,62.8,26
8931,2024-07-09T19:08:00.000,31.16,62.8,26
8932,2024-07-09T19:07:00.000,31.16,62.79,30
8933,2024-07-09T19:06:00.000,31.16,62.81,25
8934,2024-07-09T19:05:00.000,31.16,62.81,29
8935,2024-07-09T19:04:00.000,31.16,62.81,25
8936,2024-07-09T19:03:00.000,31.16,62.8,28
8937,2024-07-09T19:02:00.000,31.16,62.81,25
8938,2024-07-09T19:01:00.000,31.16,62.8,28
8939,2024-07-09T19:00:00.000,31.16,62.81,32
8940,2024-07-09T18:59:00.000,31.16,62.81,26
8941,2024-07-09T18:58:00.000,31.16,62.81,26
8942,2024-07-09T18:57:00.000,31.16,62.81,25
8943,2024-07-09T18:56:00.000,31.16,62.81,25
8944,2024-07-09T18:55:00.000,31.16,62.81,30
8945,2024-07-09T18:54:00.000,31.16,62.81,25
8946,2024-07-09T18:53:00.000,31.16,62.8,26
8947,2024-07-09T18:52:00.000,31.16,62.81,30
8948,2024-07-09T18:51:00.000,31.16,62.8,27
8949,2024-07-09T18:50:00.000,31.16,62.81,30
8950,2024-07-09T18:49:00.000,31.16,62.8,26
8951,2024-07-09T18:48:00.000,31.16,62.8,26
8952,2024-07-09T18:47:00.000,31.16,62.8,25
8953,2024-07-09T18:46:00.000,31.16,62.8,27
8954,2024-07-09T18:45:00.000,31.16,62.81,32
8955,2024-07-09T18:44:00.000,31.16,62.8,25
8956,2024-07-09T18:43:00.000,31.16,62.8,26
8957,2024-07-09T18:42:00.000,31.16,62.8,26
8958,2024-07-09T18:41:00.000,31.16,62.8,27
8959,2024-07-09T18:40:00.000,31.16,62.81,30
8960,2024-07-09T18:39:00.000,31.16,62.8,26
8961,2024-07-09T18:38:00.000,31.16,62.8,26
8962,2024-07-09T18:37:00.000,31.16,62.8,30
8963,2024-07-09T18:36:00.000,31.16,62.8,25
8964,2024-07-09T18:35:00.000,31.16,62.81,31
8965,2024-07-09T18:34:00.000,31.16,62.81,25
8966,2024-07-09T18:33:00.000,31.16,62.81,26
8967,2024-07-09T18:32:00.000,31.16,62.81,26
8968,2024-07-09T18:31:00.000,31.16,62.81,29
8969,2024-07-09T18:30:00.000,31.16,62.81,33
8970,2024-07-09T18:29:00.000,31.16,62.81,26
8971,2024-07-09T18:28:00.000,31.16,62.81,26
8972,2024-07-09T18:27:00.000,31.16,62.8,28
8973,2024-07-09T18:26:00.000,31.16,62.81,25
8974,2024-07-09T18:25:00.000,31.16,62.81,29
8975,2024-07-09T18:24:00.000,31.16,62.81,25
8976,2024-07-09T18:23:00.000,31.16,62.81,27
8977,2024-07-09T18:22:00.000,31.16,62.81,30
8978,2024-07-09T18:21:00.000,31.16,62.81,27
8979,2024-07-09T18:20:00.000,31.16,62.82,30
8980,2024-07-09T18:19:00.000,31.16,62.81,26
8981,2024-07-09T18:18:00.000,31.16,62.81,27
8982,2024-07-09T18:17:00.000,31.16,62.81,26
8983,2024-07-09T18:16:00.000,31.16,62.81,26
8984,2024-07-09T18:15:00.000,31.16,62.82,18
8985,2024-07-09T18:14:00.000,31.16,62.72,8
8986,2024-07-09T18:13:00.000,31.16,62.72,9
8987,2024-07-09T18:12:00.000,31.16,62.72,8
8988,2024-07-09T18:11:00.000,31.16,62.71,11
8989,2024-07-09T18:10:00.000,31.16,62.73,12
8990,2024-07-09T18:09:00.000,31.16,62.71,8
8991,2024-07-09T18:08:00.000,31.16,62.72,9
8992,2024-07-09T18:07:00.000,31.16,62.72,12
8993,2024-07-09T18:06:00.000,31.16,62.72,8
8994,2024-07-09T18:05:00.000,31.16,62.73,17
8995,2024-07-09T18:04:00.000,31.16,62.72,8
8996,2024-07-09T18:03:00.000,31.16,62.72,9
8997,2024-07-09T18:02:00.000,31.16,62.72,8
8998,2024-07-09T18:01:00.000,31.16,62.71,10
8999,2024-07-09T18:00:00.000,31.16,62.73,18
9000,2024-07-09T17:59:00.000,31.16,62.72,9
9001,2024-07-09T17:58:00.000,31.16,62.72,8
9002,2024-07-09T17:57:00.000,31.16,62.71,8
9003,2024-07-09T17:56:00.000,31.16,62.72,8
9004,2024-07-09T17:55:00.000,31.16,62.72,11
9005,2024-07-09T17:54:00.000,31.16,62.71,8
9006,2024-07-09T17:53:00.000,31.16,62.71,9
9007,2024-07-09T17:52:00.000,31.16,62.71,13
9008,2024-07-09T17:51:00.000,31.16,62.71,10
9009,2024-07-09T17:50:00.000,31.16,62.72,15
9010,2024-07-09T17:49:00.000,31.16,62.71,9
9011,2024-07-09T17:48:00.000,31.16,62.71,9
9012,2024-07-09T17:47:00.000,31.16,62.71,8
9013,2024-07-09T17:46:00.000,31.16,62.71,12
9014,2024-07-09T17:45:00.000,31.16,62.71,16
9015,2024-07-09T17:44:00.000,31.16,62.71,9
9016,2024-07-09T17:43:00.000,31.16,62.71,9
9017,2024-07-09T17:42:00.000,31.16,62.71,8
9018,2024-07-09T17:41:00.000,31.16,62.71,10
9019,2024-07-09T17:40:00.000,31.16,62.71,12
9020,2024-07-09T17:39:00.000,31.16,62.71,8
9021,2024-07-09T17:38:00.000,31.16,62.71,9
9022,2024-07-09T17:37:00.000,31.16,62.71,12
9023,2024-07-09T17:36:00.000,31.16,62.71,8
9024,2024-07-09T17:35:00.000,31.16,62.71,15
9025,2024-07-09T17:34:00.000,31.16,62.71,8
9026,2024-07-09T17:33:00.000,31.16,62.71,9
9027,2024-07-09T17:32:00.000,31.16,62.71,8
9028,2024-07-09T17:31:00.000,31.16,62.71,9
9029,2024-07-09T17:30:00.000,31.16,62.71,15
9030,2024-07-09T17:29:00.000,31.16,62.71,9
9031,2024-07-09T17:28:00.000,31.16,62.71,9
9032,2024-07-09T17:27:00.000,31.16,62.71,8
9033,2024-07-09T17:26:00.000,31.16,62.72,9
9034,2024-07-09T17:25:00.000,31.16,62.71,12
9035,2024-07-09T17:24:00.000,31.16,62.71,8
9036,2024-07-09T17:23:00.000,31.16,62.71,9
9037,2024-07-09T17:22:00.000,31.16,62.71,12
9038,2024-07-09T17:21:00.000,31.16,62.71,12
9039,2024-07-09T17:20:00.000,31.16,62.72,13
9040,2024-07-09T17:19:00.000,31.16,62.71,8
9041,2024-07-09T17:18:00.000,31.16,62.71,9
9042,2024-07-09T17:17:00.000,31.16,62.71,8
9043,2024-07-09T17:16:00.000,31.16,62.71,9
9044,2024-07-09T17:15:00.000,31.16,62.71,15
9045,2024-07-09T17:14:00.000,31.16,62.71,8
9046,2024-07-09T17:13:00.000,31.16,62.71,9
9047,2024-07-09T17:12:00.000,31.16,62.71,8
9048,2024-07-09T17:11:00.000,31.16,62.71,9
9049,2024-07-09T17:10:00.000,31.16,62.72,15
9050,2024-07-09T17:09:00.000,31.16,62.71,8
9051,2024-07-09T17:08:00.000,31.16,62.71,9
9052,2024-07-09T17:07:00.000,31.16,62.71,12
9053,2024-07-09T17:06:00.000,31.16,62.72,8
9054,2024-07-09T17:05:00.000,31.16,62.72,13
9055,2024-07-09T17:04:00.000,31.16,62.72,9
9056,2024-07-09T17:03:00.000,31.16,62.72,9
9057,2024-07-09T17:02:00.000,31.16,62.72,10
9058,2024-07-09T17:01:00.000,31.16,62.72,18
9059,2024-07-09T17:00:00.000,31.16,62.73,18
9060,2024-07-09T16:59:00.000,31.16,62.71,9
9061,2024-07-09T16:58:00.000,31.16,62.71,9
9062,2024-07-09T16:57:00.000,31.16,62.71,8
9063,2024-07-09T16:56:00.000,31.16,62.71,8
9064,2024-07-09T16:55:00.000,31.16,62.71,11
9065,2024-07-09T16:54:00.000,31.16,62.71,8
9066,2024-07-09T16:53:00.000,31.16,62.71,9
9067,2024-07-09T16:52:00.000,31.16,62.71,12
9068,2024-07-09T16:51:00.000,31.16,62.71,9
9069,2024-07-09T16:50:00.000,31.16,62.71,15
9070,2024-07-09T16:49:00.000,31.16,62.71,9
9071,2024-07-09T16:48:00.000,31.16,62.71,9
9072,2024-07-09T16:47:00.000,31.16,62.71,8
9073,2024-07-09T16:46:00.000,31.16,62.71,12
9074,2024-07-09T16:45:00.000,31.16,62.71,16
9075,2024-07-09T16:44:00.000,31.16,62.71,8
9076,2024-07-09T16:43:00.000,31.16,62.71,9
9077,2024-07-09T16:42:00.000,31.16,62.71,8
9078,2024-07-09T16:41:00.000,31.16,62.7,11
9079,2024-07-09T16:40:00.000,31.16,62.71,12
9080,2024-07-09T16:39:00.000,31.16,62.7,8
9081,2024-07-09T16:38:00.000,31.16,62.7,11
9082,2024-07-09T16:37:00.000,31.16,62.7,12
9083,2024-07-09T16:36:00.000,31.16,62.7,8
9084,2024-07-09T16:35:00.000,31.16,62.7,12
9085,2024-07-09T16:34:00.000,31.16,62.69,8
9086,2024-07-09T16:33:00.000,31.16,62.69,9
9087,2024-07-09T16:32:00.000,31.16,62.69,8
9088,2024-07-09T16:31:00.000,31.16,62.69,9
9089,2024-07-09T16:30:00.000,31.16,62.71,16
9090,2024-07-09T16:29:00.000,31.16,62.68,9
9091,2024-07-09T16:28:00.000,31.16,62.68,8
9092,2024-07-09T16:27:00.000,31.16,62.69,28
9093,2024-07-09T16:26:00.000,31.16,65.21,29
9094,2024-07-09T16:25:00.000,31.16,65.21,32
9095,2024-07-09T16:24:00.000,31.16,65.21,39
9096,2024-07-09T16:23:00.000,31.16,67.76,49
9097,2024-07-09T16:22:00.000,31.16,67.76,52
9098,2024-07-09T16:21:00.000,31.16,67.76,50
9099,2024-07-09T16:20:00.000,31.16,67.77,53
9100,2024-07-09T16:19:00.000,31.16,67.74,49
9101,2024-07-09T16:18:00.000,31.16,67.61,53
9102,2024-07-09T16:17:00.000,31.16,67.38,52
9103,2024-07-09T16:16:00.000,31.16,66.6,45
9104,2024-07-09T16:15:00.000,31.16,66.61,50
9105,2024-07-09T16:14:00.000,31.16,66.67,55
9106,2024-07-09T16:13:00.000,31.16,65.94,44
9107,2024-07-09T16:12:00.000,31.16,65.52,43
9108,2024-07-09T16:11:00.000,31.16,65.02,44
9109,2024-07-09T16:10:00.000,31.16,64.9,46
9110,2024-07-09T16:09:00.000,31.16,64.89,44
9111,2024-07-09T16:08:00.000,31.16,64.06,49
9112,2024-07-09T16:07:00.000,31.16,62.7,33
9113,2024-07-09T16:06:00.000,31.16,62.7,8
9114,2024-07-09T16:05:00.000,31.16,62.7,12
9115,2024-07-09T16:04:00.000,31.16,62.72,10
9116,2024-07-09T16:03:00.000,31.16,62.7,9
9117,2024-07-09T16:02:00.000,31.16,62.71,10
9118,2024-07-09T16:01:00.000,31.16,62.71,26
9119,2024-07-09T16:00:00.000,31.16,62.71,18
9120,2024-07-09T15:59:00.000,31.16,62.69,8
9121,2024-07-09T15:58:00.000,31.16,62.7,9
9122,2024-07-09T15:57:00.000,31.16,62.69,8
9123,2024-07-09T15:56:00.000,31.16,62.69,8
9124,2024-07-09T15:55:00.000,31.16,62.69,12
9125,2024-07-09T15:54:00.000,31.16,62.7,8
9126,2024-07-09T15:53:00.000,31.16,62.7,9
9127,2024-07-09T15:52:00.000,31.16,62.7,13
9128,2024-07-09T15:51:00.000,31.16,62.7,10
9129,2024-07-09T15:50:00.000,31.16,62.71,13
9130,2024-07-09T15:49:00.000,31.16,62.69,9
9131,2024-07-09T15:48:00.000,31.16,62.69,10
9132,2024-07-09T15:47:00.000,31.16,62.7,9
9133,2024-07-09T15:46:00.000,31.16,62.7,17
9134,2024-07-09T15:45:00.000,31.16,62.71,17
9135,2024-07-09T15:44:00.000,31.16,62.69,22
9136,2024-07-09T15:43:00.000,31.16,65.15,31
9137,2024-07-09T15:42:00.000,31.16,65.15,29
9138,2024-07-09T15:41:00.000,31.16,65.15,30
9139,2024-07-09T15:40:00.000,31.16,65.15,32
9140,2024-07-09T15:39:00.000,31.16,65.14,28
9141,2024-07-09T15:38:00.000,31.16,65.12,29
9142,2024-07-09T15:37:00.000,31.16,65.09,33
9143,2024-07-09T15:36:00.000,31.16,63.71,26
9144,2024-07-09T15:35:00.000,31.16,63.72,30
9145,2024-07-09T15:34:00.000,31.16,63.72,27
9146,2024-07-09T15:33:00.000,31.16,63.72,28
9147,2024-07-09T15:32:00.000,31.16,63.74,30
9148,2024-07-09T15:31:00.000,31.16,63.73,57
9149,2024-07-09T15:30:00.000,31.16,63.72,35
9150,2024-07-09T15:29:00.000,31.16,63.7,26
9151,2024-07-09T15:28:00.000,31.16,64.01,28
9152,2024-07-09T15:27:00.000,31.16,64.48,32
9153,2024-07-09T15:26:00.000,31.16,63.67,26
9154,2024-07-09T15:25:00.000,31.16,63.6,31
9155,2024-07-09T15:24:00.000,31.16,63.42,24
9156,2024-07-09T15:23:00.000,31.16,62.68,10
9157,2024-07-09T15:22:00.000,31.16,62.69,13
9158,2024-07-09T15:21:00.000,31.16,62.68,11
9159,2024-07-09T15:20:00.000,31.16,62.69,13
9160,2024-07-09T15:19:00.000,31.16,62.68,9
9161,2024-07-09T15:18:00.000,31.16,62.68,9
9162,2024-07-09T15:17:00.000,31.16,62.68,9
9163,2024-07-09T15:16:00.000,31.16,62.67,9
9164,2024-07-09T15:15:00.000,31.16,62.67,11
9165,2024-07-09T15:14:00.000,31.16,62.67,9
9166,2024-07-09T15:13:00.000,31.16,62.67,9
9167,2024-07-09T15:12:00.000,31.16,62.67,8
9168,2024-07-09T15:11:00.000,31.16,62.67,11
9169,2024-07-09T15:10:00.000,31.16,62.68,12
9170,2024-07-09T15:09:00.000,31.16,62.67,10
9171,2024-07-09T15:08:00.000,31.16,64.85,28
9172,2024-07-09T15:07:00.000,31.16,64.85,33
9173,2024-07-09T15:06:00.000,31.16,64.83,29
9174,2024-07-09T15:05:00.000,31.16,64.63,35
9175,2024-07-09T15:04:00.000,31.16,63.54,27
9176,2024-07-09T15:03:00.000,31.16,64.17,28
9177,2024-07-09T15:02:00.000,31.16,63.34,30
9178,2024-07-09T15:01:00.000,31.16,63.61,36
9179,2024-07-09T15:00:00.000,31.16,62.69,17
9180,2024-07-09T14:59:00.000,31.16,62.81,8
9181,2024-07-09T14:58:00.000,31.16,62.81,11
9182,2024-07-09T14:57:00.000,31.16,62.81,9
9183,2024-07-09T14:56:00.000,31.16,62.67,8
9184,2024-07-09T14:55:00.000,31.16,62.67,11
9185,2024-07-09T14:54:00.000,31.16,62.67,9
9186,2024-07-09T14:53:00.000,31.16,62.67,9
9187,2024-07-09T14:52:00.000,31.16,62.67,13
9188,2024-07-09T14:51:00.000,31.16,62.67,9
9189,2024-07-09T14:50:00.000,31.16,62.68,13
9190,2024-07-09T14:49:00.000,31.16,62.66,24
9191,2024-07-09T14:48:00.000,31.16,65.1,28
9192,2024-07-09T14:47:00.000,31.16,65.1,29
9193,2024-07-09T14:46:00.000,31.16,65.09,28
9194,2024-07-09T14:45:00.000,31.16,64.97,38
9195,2024-07-09T14:44:00.000,31.16,63.69,27
9196,2024-07-09T14:43:00.000,31.16,63.66,26
9197,2024-07-09T14:42:00.000,31.16,63.92,27
9198,2024-07-09T14:41:00.000,31.16,63.66,28
9199,2024-07-09T14:40:00.000,31.16,63.68,30
9200,2024-07-09T14:39:00.000,31.16,63.67,27
9201,2024-07-09T14:38:00.000,31.16,63.66,27
9202,2024-07-09T14:37:00.000,31.16,63.67,49
9203,2024-07-09T14:36:00.000,31.16,65.82,48
9204,2024-07-09T14:35:00.000,31.16,65.82,49
9205,2024-07-09T14:34:00.000,31.16,65.91,48
9206,2024-07-09T14:33:00.000,31.16,65.24,47
9207,2024-07-09T14:32:00.000,31.16,64.56,47
9208,2024-07-09T14:31:00.000,31.16,65.45,66
9209,2024-07-09T14:30:00.000,31.16,65.03,52
9210,2024-07-09T14:29:00.000,31.16,63.19,20
9211,2024-07-09T14:28:00.000,31.16,62.67,9
9212,2024-07-09T14:27:00.000,31.16,62.67,8
9213,2024-07-09T14:26:00.000,31.16,62.67,11
9214,2024-07-09T14:25:00.000,31.16,62.67,11
9215,2024-07-09T14:24:00.000,31.16,62.67,9
9216,2024-07-09T14:23:00.000,31.16,62.67,10
9217,2024-07-09T14:22:00.000,31.16,62.67,12
9218,2024-07-09T14:21:00.000,31.16,62.67,11
9219,2024-07-09T14:20:00.000,31.16,62.68,15
9220,2024-07-09T14:19:00.000,31.16,62.67,10
9221,2024-07-09T14:18:00.000,31.16,62.69,10
9222,2024-07-09T14:17:00.000,31.16,62.69,30
9223,2024-07-09T14:16:00.000,31.16,64.89,47
9224,2024-07-09T14:15:00.000,31.16,64.9,43
9225,2024-07-09T14:14:00.000,31.16,64.89,32
9226,2024-07-09T14:13:00.000,31.16,64.88,31
9227,2024-07-09T14:12:00.000,31.16,64.88,28
9228,2024-07-09T14:11:00.000,31.16,64.87,29
9229,2024-07-09T14:10:00.000,31.16,64.86,34
9230,2024-07-09T14:09:00.000,31.16,64.83,55
9231,2024-07-09T14:08:00.000,31.16,68.92,64
9232,2024-07-09T14:07:00.000,31.16,68.49,70
9233,2024-07-09T14:06:00.000,31.16,68.73,65
9234,2024-07-09T14:05:00.000,31.16,67.4,67
9235,2024-07-09T14:04:00.000,31.16,66.85,65
9236,2024-07-09T14:03:00.000,31.16,65.36,51
9237,2024-07-09T14:02:00.000,31.16,65.11,44
9238,2024-07-09T14:01:00.000,31.16,64.97,50
9239,2024-07-09T14:00:00.000,31.16,64.13,35
9240,2024-07-09T13:59:00.000,31.16,63.56,28
9241,2024-07-09T13:58:00.000,31.16,62.69,11
9242,2024-07-09T13:57:00.000,31.16,62.69,9
9243,2024-07-09T13:56:00.000,31.16,62.69,9
9244,2024-07-09T13:55:00.000,31.16,62.69,11
9245,2024-07-09T13:54:00.000,31.16,62.69,9
9246,2024-07-09T13:53:00.000,31.16,62.69,10
9247,2024-07-09T13:52:00.000,31.16,62.69,14
9248,2024-07-09T13:51:00.000,31.16,62.69,10
9249,2024-07-09T13:50:00.000,31.16,62.7,16
9250,2024-07-09T13:49:00.000,31.16,62.7,10
9251,2024-07-09T13:48:00.000,31.16,62.96,10
9252,2024-07-09T13:47:00.000,31.16,62.83,8
9253,2024-07-09T13:46:00.000,31.16,62.84,11
9254,2024-07-09T13:45:00.000,31.16,62.84,14
9255,2024-07-09T13:44:00.000,31.16,62.84,8
9256,2024-07-09T13:43:00.000,31.16,62.84,27
9257,2024-07-09T13:42:00.000,31.16,65.01,29
9258,2024-07-09T13:41:00.000,31.16,65.01,30
9259,2024-07-09T13:40:00.000,31.16,65.02,33
9260,2024-07-09T13:39:00.000,31.16,64.81,31
9261,2024-07-09T13:38:00.000,31.16,64.55,28
9262,2024-07-09T13:37:00.000,31.16,63.71,30
9263,2024-07-09T13:36:00.000,31.16,63.72,26
9264,2024-07-09T13:35:00.000,31.16,63.73,30
9265,2024-07-09T13:34:00.000,31.16,63.74,26
9266,2024-07-09T13:33:00.000,31.16,63.75,27
9267,2024-07-09T13:32:00.000,31.16,63.75,27
9268,2024-07-09T13:31:00.000,31.16,63.76,40
9269,2024-07-09T13:30:00.000,31.16,63.76,37
9270,2024-07-09T13:29:00.000,31.16,63.76,35
9271,2024-07-09T13:28:00.000,31.16,65.86,46
9272,2024-07-09T13:27:00.000,31.16,65.85,62
9273,2024-07-09T13:26:00.000,31.16,67.93,65
9274,2024-07-09T13:25:00.000,31.16,66.76,67
9275,2024-07-09T13:24:00.000,31.16,65.32,59
9276,2024-07-09T13:23:00.000,31.16,65.39,61
9277,2024-07-09T13:22:00.000,31.16,65.86,64
9278,2024-07-09T13:21:00.000,31.16,65.87,68
9279,2024-07-09T13:20:00.000,31.16,66.14,69
9280,2024-07-09T13:19:00.000,31.16,65.06,64
9281,2024-07-09T13:18:00.000,31.16,63.53,27
9282,2024-07-09T13:17:00.000,31.16,63.53,26
9283,2024-07-09T13:16:00.000,31.16,63.54,33
9284,2024-07-09T13:15:00.000,31.16,63.67,39
9285,2024-07-09T13:14:00.000,31.16,66.07,45
9286,2024-07-09T13:13:00.000,31.16,66.06,46
9287,2024-07-09T13:12:00.000,31.16,66.06,46
9288,2024-07-09T13:11:00.000,31.16,66.06,48
9289,2024-07-09T13:10:00.000,31.16,65.96,52
9290,2024-07-09T13:09:00.000,31.16,65.85,49
9291,2024-07-09T13:08:00.000,31.16,66.16,49
9292,2024-07-09T13:07:00.000,31.16,65.95,48
9293,2024-07-09T13:06:00.000,31.16,65.21,40
9294,2024-07-09T13:05:00.000,31.16,64.57,29
9295,2024-07-09T13:04:00.000,31.16,64.58,26
9296,2024-07-09T13:03:00.000,31.16,64.58,28
9297,2024-07-09T13:02:00.000,31.16,64.6,26
9298,2024-07-09T13:01:00.000,31.16,64.85,55
9299,2024-07-09T13:00:00.000,31.16,67.45,54
9300,2024-07-09T12:59:00.000,31.16,67.44,46
9301,2024-07-09T12:58:00.000,31.16,67.45,64
9302,2024-07-09T12:57:00.000,31.16,69.9,64
9303,2024-07-09T12:56:00.000,31.16,69.91,64
9304,2024-07-09T12:55:00.000,31.16,69.9,70
9305,2024-07-09T12:54:00.000,31.16,69.75,81
9306,2024-07-09T12:53:00.000,31.16,72.15,84
9307,2024-07-09T12:52:00.000,31.16,71.85,83
9308,2024-07-09T12:51:00.000,31.16,70.66,85
9309,2024-07-09T12:50:00.000,31.16,73.59,95
9310,2024-07-09T12:49:00.000,31.16,70.88,93
9311,2024-07-09T12:48:00.000,31.16,73.11,92
9312,2024-07-09T12:47:00.000,31.16,73.11,92
9313,2024-07-09T12:46:00.000,31.16,72.86,91
9314,2024-07-09T12:45:00.000,31.16,72.85,93
9315,2024-07-09T12:44:00.000,31.16,72.63,92
9316,2024-07-09T12:43:00.000,31.16,72.61,95
9317,2024-07-09T12:42:00.000,31.16,70.48,89
9318,2024-07-09T12:41:00.000,31.16,68.64,76
9319,2024-07-09T12:40:00.000,31.16,68.69,68
9320,2024-07-09T12:39:00.000,31.16,66.93,66
9321,2024-07-09T12:38:00.000,31.16,67.95,60
9322,2024-07-09T12:37:00.000,31.16,67.87,71
9323,2024-07-09T12:36:00.000,31.16,70.26,77
9324,2024-07-09T12:35:00.000,31.16,70.26,82
9325,2024-07-09T12:34:00.000,31.16,70.21,77
9326,2024-07-09T12:33:00.000,31.16,70.21,86
9327,2024-07-09T12:32:00.000,31.16,70.3,87
9328,2024-07-09T12:31:00.000,31.16,69.52,74
9329,2024-07-09T12:30:00.000,31.16,69.5,70
9330,2024-07-09T12:29:00.000,31.16,69.46,67
9331,2024-07-09T12:28:00.000,31.16,68.96,65
9332,2024-07-09T12:27:00.000,31.16,67.45,60
9333,2024-07-09T12:26:00.000,31.16,67.43,66
9334,2024-07-09T12:25:00.000,31.16,67.04,64
9335,2024-07-09T12:24:00.000,31.16,66.95,61
9336,2024-07-09T12:23:00.000,31.16,66.51,84
9337,2024-07-09T12:22:00.000,31.16,70.91,82
9338,2024-07-09T12:21:00.000,31.16,70.7,80
9339,2024-07-09T12:20:00.000,31.16,70.62,81
9340,2024-07-09T12:19:00.000,31.16,70.6,80
9341,2024-07-09T12:18:00.000,31.16,70.49,82
9342,2024-07-09T12:17:00.000,31.16,69.17,78
9343,2024-07-09T12:16:00.000,31.16,69.34,86
9344,2024-07-09T12:15:00.000,31.16,69.56,85
9345,2024-07-09T12:14:00.000,31.16,68.56,77
9346,2024-07-09T12:13:00.000,31.16,68.71,72
9347,2024-07-09T12:12:00.000,31.16,65.4,62
9348,2024-07-09T12:11:00.000,31.16,67.63,62
9349,2024-07-09T12:10:00.000,31.16,66.85,63
9350,2024-07-09T12:09:00.000,31.16,66.44,60
9351,2024-07-09T12:08:00.000,31.16,66.39,64
9352,2024-07-09T12:07:00.000,31.16,65.26,57
9353,2024-07-09T12:06:00.000,31.16,64.46,25
9354,2024-07-09T12:05:00.000,31.16,64.45,33
9355,2024-07-09T12:04:00.000,31.16,64.43,26
9356,2024-07-09T12:03:00.000,31.16,64.42,28
9357,2024-07-09T12:02:00.000,31.16,64.41,26
9358,2024-07-09T12:01:00.000,31.16,64.4,28
9359,2024-07-09T12:00:00.000,31.16,64.39,35
9360,2024-07-09T11:59:00.000,31.16,64.37,26
9361,2024-07-09T11:58:00.000,31.16,64.36,27
9362,2024-07-09T11:57:00.000,31.16,64.35,25
9363,2024-07-09T11:56:00.000,31.16,64.33,26
9364,2024-07-09T11:55:00.000,31.16,64.32,30
9365,2024-07-09T11:54:00.000,31.16,64.31,25
9366,2024-07-09T11:53:00.000,31.16,64.29,28
9367,2024-07-09T11:52:00.000,31.16,64.27,33
9368,2024-07-09T11:51:00.000,31.16,64.26,30
9369,2024-07-09T11:50:00.000,31.16,64.25,31
9370,2024-07-09T11:49:00.000,31.16,64.22,27
9371,2024-07-09T11:48:00.000,31.16,64.21,27
9372,2024-07-09T11:47:00.000,31.66,64.21,25
9373,2024-07-09T11:46:00.000,31.66,64.24,28
9374,2024-07-09T11:45:00.000,31.66,64.46,32
9375,2024-07-09T11:44:00.000,31.66,63.79,30
9376,2024-07-09T11:43:00.000,31.66,64.24,28
9377,2024-07-09T11:42:00.000,31.66,64.08,26
9378,2024-07-09T11:41:00.000,31.66,63.8,27
9379,2024-07-09T11:40:00.000,31.66,63.69,31
9380,2024-07-09T11:39:00.000,31.66,63.16,18
9381,2024-07-09T11:38:00.000,31.66,62.7,10
9382,2024-07-09T11:37:00.000,31.66,62.7,12
9383,2024-07-09T11:36:00.000,31.66,62.7,8
9384,2024-07-09T11:35:00.000,31.66,62.7,15
9385,2024-07-09T11:34:00.000,31.66,62.71,8
9386,2024-07-09T11:33:00.000,31.66,62.71,10
9387,2024-07-09T11:32:00.000,31.66,62.71,9
9388,2024-07-09T11:31:00.000,31.66,62.7,9
9389,2024-07-09T11:30:00.000,31.66,62.71,15
9390,2024-07-09T11:29:00.000,31.66,62.7,9
9391,2024-07-09T11:28:00.000,31.66,62.7,9
9392,2024-07-09T11:27:00.000,31.66,62.7,8
9393,2024-07-09T11:26:00.000,31.66,62.7,8
9394,2024-07-09T11:25:00.000,31.66,62.71,11
9395,2024-07-09T11:24:00.000,31.66,62.7,11
9396,2024-07-09T11:23:00.000,31.66,62.7,11
9397,2024-07-09T11:22:00.000,31.66,62.7,13
9398,2024-07-09T11:21:00.000,31.66,62.7,10
9399,2024-07-09T11:20:00.000,31.66,62.84,13
